path,relpath,true_folder,stage1_prob_defect,stage1_pred,stage2_pred,final_pred
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797035__lot_lot46955__wafer_2.0.png,None\idx_797035__lot_lot46955__wafer_2.0.png,None,0.00846624,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797040__lot_lot46955__wafer_7.0.png,None\idx_797040__lot_lot46955__wafer_7.0.png,None,0.0002836334,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797042__lot_lot46955__wafer_9.0.png,None\idx_797042__lot_lot46955__wafer_9.0.png,None,0.00023959023,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797048__lot_lot46955__wafer_15.0.png,None\idx_797048__lot_lot46955__wafer_15.0.png,None,0.00057869265,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797083__lot_lot46956__wafer_25.0.png,None\idx_797083__lot_lot46956__wafer_25.0.png,None,0.0004904956,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797087__lot_lot46957__wafer_4.0.png,None\idx_797087__lot_lot46957__wafer_4.0.png,None,0.0018185152,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797091__lot_lot46957__wafer_8.0.png,None\idx_797091__lot_lot46957__wafer_8.0.png,None,0.00033674485,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797098__lot_lot46957__wafer_15.0.png,None\idx_797098__lot_lot46957__wafer_15.0.png,None,0.00044929254,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797102__lot_lot46957__wafer_19.0.png,None\idx_797102__lot_lot46957__wafer_19.0.png,None,0.02973975,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797108__lot_lot46957__wafer_25.0.png,None\idx_797108__lot_lot46957__wafer_25.0.png,None,0.00022791463,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797115__lot_lot46958__wafer_7.0.png,None\idx_797115__lot_lot46958__wafer_7.0.png,None,0.0006166521,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797123__lot_lot46958__wafer_15.0.png,None\idx_797123__lot_lot46958__wafer_15.0.png,None,0.00048260723,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797132__lot_lot46958__wafer_24.0.png,None\idx_797132__lot_lot46958__wafer_24.0.png,None,0.08254556,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797136__lot_lot46959__wafer_3.0.png,None\idx_797136__lot_lot46959__wafer_3.0.png,None,0.004393598,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797141__lot_lot46959__wafer_8.0.png,None\idx_797141__lot_lot46959__wafer_8.0.png,None,0.00063685124,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797156__lot_lot46959__wafer_23.0.png,None\idx_797156__lot_lot46959__wafer_23.0.png,None,0.0003718373,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797168__lot_lot46960__wafer_10.0.png,None\idx_797168__lot_lot46960__wafer_10.0.png,None,0.00063593115,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797182__lot_lot46960__wafer_24.0.png,None\idx_797182__lot_lot46960__wafer_24.0.png,None,0.04169007,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797195__lot_lot46961__wafer_12.0.png,None\idx_797195__lot_lot46961__wafer_12.0.png,None,0.0006115449,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797221__lot_lot46962__wafer_13.0.png,None\idx_797221__lot_lot46962__wafer_13.0.png,None,0.00033655966,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797229__lot_lot46962__wafer_21.0.png,None\idx_797229__lot_lot46962__wafer_21.0.png,None,0.00038881283,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797232__lot_lot46962__wafer_24.0.png,None\idx_797232__lot_lot46962__wafer_24.0.png,None,0.00064248464,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797235__lot_lot46963__wafer_2.0.png,None\idx_797235__lot_lot46963__wafer_2.0.png,None,0.00027576298,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797236__lot_lot46963__wafer_3.0.png,None\idx_797236__lot_lot46963__wafer_3.0.png,None,0.000838598,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797237__lot_lot46963__wafer_4.0.png,None\idx_797237__lot_lot46963__wafer_4.0.png,None,0.00055743626,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797244__lot_lot46963__wafer_11.0.png,None\idx_797244__lot_lot46963__wafer_11.0.png,None,0.060801566,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797245__lot_lot46963__wafer_12.0.png,None\idx_797245__lot_lot46963__wafer_12.0.png,None,0.00031988233,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797248__lot_lot46963__wafer_15.0.png,None\idx_797248__lot_lot46963__wafer_15.0.png,None,0.0007104337,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797268__lot_lot46964__wafer_10.0.png,None\idx_797268__lot_lot46964__wafer_10.0.png,None,0.00039582758,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797276__lot_lot46964__wafer_18.0.png,None\idx_797276__lot_lot46964__wafer_18.0.png,None,0.00045600676,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797282__lot_lot46964__wafer_24.0.png,None\idx_797282__lot_lot46964__wafer_24.0.png,None,0.00033496192,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797296__lot_lot46965__wafer_13.0.png,None\idx_797296__lot_lot46965__wafer_13.0.png,None,0.00051304954,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797302__lot_lot46965__wafer_19.0.png,None\idx_797302__lot_lot46965__wafer_19.0.png,None,0.0009534809,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797306__lot_lot46965__wafer_23.0.png,None\idx_797306__lot_lot46965__wafer_23.0.png,None,0.9905929,Defect,Edge-loc,Edge-loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797312__lot_lot46966__wafer_4.0.png,None\idx_797312__lot_lot46966__wafer_4.0.png,None,0.00028400627,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797375__lot_lot46969__wafer_4.0.png,None\idx_797375__lot_lot46969__wafer_4.0.png,None,0.00060765736,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797376__lot_lot46969__wafer_5.0.png,None\idx_797376__lot_lot46969__wafer_5.0.png,None,0.0013648531,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797377__lot_lot46969__wafer_6.0.png,None\idx_797377__lot_lot46969__wafer_6.0.png,None,0.0001652144,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797388__lot_lot46969__wafer_17.0.png,None\idx_797388__lot_lot46969__wafer_17.0.png,None,0.00044577752,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797396__lot_lot46969__wafer_25.0.png,None\idx_797396__lot_lot46969__wafer_25.0.png,None,0.00022747609,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797409__lot_lot46970__wafer_13.0.png,None\idx_797409__lot_lot46970__wafer_13.0.png,None,0.00071029866,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797413__lot_lot46970__wafer_17.0.png,None\idx_797413__lot_lot46970__wafer_17.0.png,None,0.0002523806,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797430__lot_lot46971__wafer_9.0.png,None\idx_797430__lot_lot46971__wafer_9.0.png,None,0.00056981825,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797447__lot_lot46972__wafer_1.0.png,None\idx_797447__lot_lot46972__wafer_1.0.png,None,0.00060611154,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797456__lot_lot46972__wafer_10.0.png,None\idx_797456__lot_lot46972__wafer_10.0.png,None,0.0003036567,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797457__lot_lot46972__wafer_11.0.png,None\idx_797457__lot_lot46972__wafer_11.0.png,None,0.04081329,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797460__lot_lot46972__wafer_14.0.png,None\idx_797460__lot_lot46972__wafer_14.0.png,None,0.0036228038,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797461__lot_lot46972__wafer_15.0.png,None\idx_797461__lot_lot46972__wafer_15.0.png,None,0.00060575,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797468__lot_lot46972__wafer_22.0.png,None\idx_797468__lot_lot46972__wafer_22.0.png,None,0.0002668239,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797472__lot_lot46973__wafer_1.0.png,None\idx_797472__lot_lot46973__wafer_1.0.png,None,0.0007404216,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797483__lot_lot46973__wafer_12.0.png,None\idx_797483__lot_lot46973__wafer_12.0.png,None,0.0005525287,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797484__lot_lot46973__wafer_13.0.png,None\idx_797484__lot_lot46973__wafer_13.0.png,None,0.000859088,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797488__lot_lot46973__wafer_17.0.png,None\idx_797488__lot_lot46973__wafer_17.0.png,None,0.0005155531,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797495__lot_lot46973__wafer_24.0.png,None\idx_797495__lot_lot46973__wafer_24.0.png,None,0.0005632417,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797503__lot_lot46974__wafer_7.0.png,None\idx_797503__lot_lot46974__wafer_7.0.png,None,0.00057225773,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797506__lot_lot46974__wafer_10.0.png,None\idx_797506__lot_lot46974__wafer_10.0.png,None,0.00029608211,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797507__lot_lot46974__wafer_11.0.png,None\idx_797507__lot_lot46974__wafer_11.0.png,None,0.0033304049,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797509__lot_lot46974__wafer_13.0.png,None\idx_797509__lot_lot46974__wafer_13.0.png,None,0.0009492035,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797520__lot_lot46974__wafer_24.0.png,None\idx_797520__lot_lot46974__wafer_24.0.png,None,0.0031501004,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797536__lot_lot46975__wafer_15.0.png,None\idx_797536__lot_lot46975__wafer_15.0.png,None,0.00049965223,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797537__lot_lot46975__wafer_16.0.png,None\idx_797537__lot_lot46975__wafer_16.0.png,None,0.00062071864,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797543__lot_lot46975__wafer_22.0.png,None\idx_797543__lot_lot46975__wafer_22.0.png,None,0.00036113683,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797557__lot_lot46976__wafer_11.0.png,None\idx_797557__lot_lot46976__wafer_11.0.png,None,0.00047611902,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797562__lot_lot46976__wafer_16.0.png,None\idx_797562__lot_lot46976__wafer_16.0.png,None,0.00076637196,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797569__lot_lot46976__wafer_23.0.png,None\idx_797569__lot_lot46976__wafer_23.0.png,None,0.00021013379,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797573__lot_lot46977__wafer_2.0.png,None\idx_797573__lot_lot46977__wafer_2.0.png,None,0.00036959368,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797578__lot_lot46977__wafer_7.0.png,None\idx_797578__lot_lot46977__wafer_7.0.png,None,0.00054943835,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797582__lot_lot46977__wafer_11.0.png,None\idx_797582__lot_lot46977__wafer_11.0.png,None,0.15405089,Defect,Edge-loc,Edge-loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797593__lot_lot46977__wafer_22.0.png,None\idx_797593__lot_lot46977__wafer_22.0.png,None,0.00038672608,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797601__lot_lot46978__wafer_5.0.png,None\idx_797601__lot_lot46978__wafer_5.0.png,None,0.00020586877,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797605__lot_lot46978__wafer_9.0.png,None\idx_797605__lot_lot46978__wafer_9.0.png,None,0.00047156078,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797627__lot_lot46979__wafer_6.0.png,None\idx_797627__lot_lot46979__wafer_6.0.png,None,0.00079225935,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797644__lot_lot46979__wafer_23.0.png,None\idx_797644__lot_lot46979__wafer_23.0.png,None,0.0005359606,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797645__lot_lot46979__wafer_24.0.png,None\idx_797645__lot_lot46979__wafer_24.0.png,None,0.00038966906,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797653__lot_lot46980__wafer_7.0.png,None\idx_797653__lot_lot46980__wafer_7.0.png,None,0.00035812616,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797654__lot_lot46980__wafer_8.0.png,None\idx_797654__lot_lot46980__wafer_8.0.png,None,0.0021628004,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797673__lot_lot46981__wafer_2.0.png,None\idx_797673__lot_lot46981__wafer_2.0.png,None,0.00024230444,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797678__lot_lot46981__wafer_7.0.png,None\idx_797678__lot_lot46981__wafer_7.0.png,None,0.00031006164,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797683__lot_lot46981__wafer_12.0.png,None\idx_797683__lot_lot46981__wafer_12.0.png,None,0.03292049,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797685__lot_lot46981__wafer_14.0.png,None\idx_797685__lot_lot46981__wafer_14.0.png,None,0.0006203969,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797690__lot_lot46981__wafer_19.0.png,None\idx_797690__lot_lot46981__wafer_19.0.png,None,0.0011925413,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797703__lot_lot46982__wafer_7.0.png,None\idx_797703__lot_lot46982__wafer_7.0.png,None,0.0003778702,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797724__lot_lot46983__wafer_3.0.png,None\idx_797724__lot_lot46983__wafer_3.0.png,None,0.00030315976,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797729__lot_lot46983__wafer_8.0.png,None\idx_797729__lot_lot46983__wafer_8.0.png,None,0.00036506727,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797732__lot_lot46983__wafer_11.0.png,None\idx_797732__lot_lot46983__wafer_11.0.png,None,0.00048953056,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797736__lot_lot46983__wafer_15.0.png,None\idx_797736__lot_lot46983__wafer_15.0.png,None,0.037617326,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797742__lot_lot46983__wafer_21.0.png,None\idx_797742__lot_lot46983__wafer_21.0.png,None,0.0006297553,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797746__lot_lot46983__wafer_25.0.png,None\idx_797746__lot_lot46983__wafer_25.0.png,None,0.0005940656,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797747__lot_lot46984__wafer_1.0.png,None\idx_797747__lot_lot46984__wafer_1.0.png,None,0.0002112191,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797752__lot_lot46984__wafer_6.0.png,None\idx_797752__lot_lot46984__wafer_6.0.png,None,0.00018663034,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797759__lot_lot46984__wafer_13.0.png,None\idx_797759__lot_lot46984__wafer_13.0.png,None,0.0006599057,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797768__lot_lot46984__wafer_22.0.png,None\idx_797768__lot_lot46984__wafer_22.0.png,None,0.0006529858,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797771__lot_lot46984__wafer_25.0.png,None\idx_797771__lot_lot46984__wafer_25.0.png,None,0.00032734423,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797774__lot_lot46985__wafer_3.0.png,None\idx_797774__lot_lot46985__wafer_3.0.png,None,0.000227385,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797786__lot_lot46985__wafer_15.0.png,None\idx_797786__lot_lot46985__wafer_15.0.png,None,0.080534734,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797790__lot_lot46985__wafer_19.0.png,None\idx_797790__lot_lot46985__wafer_19.0.png,None,0.0011113002,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797796__lot_lot46985__wafer_25.0.png,None\idx_797796__lot_lot46985__wafer_25.0.png,None,0.0041766516,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797800__lot_lot46986__wafer_4.0.png,None\idx_797800__lot_lot46986__wafer_4.0.png,None,0.000805042,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797801__lot_lot46986__wafer_5.0.png,None\idx_797801__lot_lot46986__wafer_5.0.png,None,0.00039567213,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797802__lot_lot46986__wafer_6.0.png,None\idx_797802__lot_lot46986__wafer_6.0.png,None,0.0010670227,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797810__lot_lot46986__wafer_14.0.png,None\idx_797810__lot_lot46986__wafer_14.0.png,None,0.00033354704,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797828__lot_lot46987__wafer_7.0.png,None\idx_797828__lot_lot46987__wafer_7.0.png,None,0.00036037632,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797834__lot_lot46987__wafer_13.0.png,None\idx_797834__lot_lot46987__wafer_13.0.png,None,0.0036247754,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797836__lot_lot46987__wafer_15.0.png,None\idx_797836__lot_lot46987__wafer_15.0.png,None,0.0004601598,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797841__lot_lot46987__wafer_20.0.png,None\idx_797841__lot_lot46987__wafer_20.0.png,None,0.010809506,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_797846__lot_lot46987__wafer_25.0.png,None\idx_797846__lot_lot46987__wafer_25.0.png,None,0.017047195,None,Loc,None
