path,relpath,file,true_folder,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751750__lot_lot45115__wafer_18.0.png,None\idx_751750__lot_lot45115__wafer_18.0.png,idx_751750__lot_lot45115__wafer_18.0.png,None,0.0,None,Edge-loc,0.62,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751759__lot_lot45116__wafer_2.0.png,None\idx_751759__lot_lot45116__wafer_2.0.png,idx_751759__lot_lot45116__wafer_2.0.png,None,0.0,None,Edge-loc,0.99,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751763__lot_lot45116__wafer_6.0.png,None\idx_751763__lot_lot45116__wafer_6.0.png,idx_751763__lot_lot45116__wafer_6.0.png,None,0.0,None,Loc,0.83,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751764__lot_lot45116__wafer_7.0.png,None\idx_751764__lot_lot45116__wafer_7.0.png,idx_751764__lot_lot45116__wafer_7.0.png,None,0.0,None,Edge-loc,0.98,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751779__lot_lot45116__wafer_22.0.png,None\idx_751779__lot_lot45116__wafer_22.0.png,idx_751779__lot_lot45116__wafer_22.0.png,None,0.0,None,Loc,0.69,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751788__lot_lot45117__wafer_6.0.png,None\idx_751788__lot_lot45117__wafer_6.0.png,idx_751788__lot_lot45117__wafer_6.0.png,None,0.0,None,Edge-loc,0.43,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751796__lot_lot45117__wafer_14.0.png,None\idx_751796__lot_lot45117__wafer_14.0.png,idx_751796__lot_lot45117__wafer_14.0.png,None,0.0,None,Edge-loc,0.99,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751798__lot_lot45117__wafer_16.0.png,None\idx_751798__lot_lot45117__wafer_16.0.png,idx_751798__lot_lot45117__wafer_16.0.png,None,0.0,None,Loc,0.94,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751802__lot_lot45117__wafer_20.0.png,None\idx_751802__lot_lot45117__wafer_20.0.png,idx_751802__lot_lot45117__wafer_20.0.png,None,0.0,None,Edge-loc,0.98,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751808__lot_lot45118__wafer_1.0.png,None\idx_751808__lot_lot45118__wafer_1.0.png,idx_751808__lot_lot45118__wafer_1.0.png,None,0.0,None,Scratch,0.68,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751809__lot_lot45118__wafer_2.0.png,None\idx_751809__lot_lot45118__wafer_2.0.png,idx_751809__lot_lot45118__wafer_2.0.png,None,0.0,None,Scratch,0.49,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751827__lot_lot45118__wafer_20.0.png,None\idx_751827__lot_lot45118__wafer_20.0.png,idx_751827__lot_lot45118__wafer_20.0.png,None,0.0,None,Scratch,0.48,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751837__lot_lot45119__wafer_5.0.png,None\idx_751837__lot_lot45119__wafer_5.0.png,idx_751837__lot_lot45119__wafer_5.0.png,None,0.0,None,Loc,0.46,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751839__lot_lot45119__wafer_7.0.png,None\idx_751839__lot_lot45119__wafer_7.0.png,idx_751839__lot_lot45119__wafer_7.0.png,None,0.0,None,Loc,0.72,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751845__lot_lot45119__wafer_13.0.png,None\idx_751845__lot_lot45119__wafer_13.0.png,idx_751845__lot_lot45119__wafer_13.0.png,None,0.0,None,Loc,0.41,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751848__lot_lot45119__wafer_16.0.png,None\idx_751848__lot_lot45119__wafer_16.0.png,idx_751848__lot_lot45119__wafer_16.0.png,None,0.0,None,Scratch,0.49,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751855__lot_lot45119__wafer_23.0.png,None\idx_751855__lot_lot45119__wafer_23.0.png,idx_751855__lot_lot45119__wafer_23.0.png,None,0.0,None,Scratch,0.41,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751866__lot_lot45120__wafer_9.0.png,None\idx_751866__lot_lot45120__wafer_9.0.png,idx_751866__lot_lot45120__wafer_9.0.png,None,0.0,None,Scratch,0.52,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751869__lot_lot45120__wafer_12.0.png,None\idx_751869__lot_lot45120__wafer_12.0.png,idx_751869__lot_lot45120__wafer_12.0.png,None,0.0,None,Scratch,0.34,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751875__lot_lot45120__wafer_18.0.png,None\idx_751875__lot_lot45120__wafer_18.0.png,idx_751875__lot_lot45120__wafer_18.0.png,None,0.0,None,Edge-loc,0.59,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751876__lot_lot45120__wafer_19.0.png,None\idx_751876__lot_lot45120__wafer_19.0.png,idx_751876__lot_lot45120__wafer_19.0.png,None,0.0,None,Loc,0.95,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751882__lot_lot45120__wafer_25.0.png,None\idx_751882__lot_lot45120__wafer_25.0.png,idx_751882__lot_lot45120__wafer_25.0.png,None,0.0,None,Loc,0.35,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751884__lot_lot45121__wafer_2.0.png,None\idx_751884__lot_lot45121__wafer_2.0.png,idx_751884__lot_lot45121__wafer_2.0.png,None,0.0,None,Loc,0.64,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751890__lot_lot45121__wafer_8.0.png,None\idx_751890__lot_lot45121__wafer_8.0.png,idx_751890__lot_lot45121__wafer_8.0.png,None,0.0,None,Edge-loc,0.99,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751893__lot_lot45121__wafer_11.0.png,None\idx_751893__lot_lot45121__wafer_11.0.png,idx_751893__lot_lot45121__wafer_11.0.png,None,0.0,None,Loc,0.53,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751897__lot_lot45121__wafer_15.0.png,None\idx_751897__lot_lot45121__wafer_15.0.png,idx_751897__lot_lot45121__wafer_15.0.png,None,0.0,None,Loc,0.86,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751900__lot_lot45121__wafer_18.0.png,None\idx_751900__lot_lot45121__wafer_18.0.png,idx_751900__lot_lot45121__wafer_18.0.png,None,0.0,None,Edge-loc,0.45,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751905__lot_lot45121__wafer_23.0.png,None\idx_751905__lot_lot45121__wafer_23.0.png,idx_751905__lot_lot45121__wafer_23.0.png,None,0.0,None,Scratch,0.48,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751912__lot_lot45122__wafer_5.0.png,None\idx_751912__lot_lot45122__wafer_5.0.png,idx_751912__lot_lot45122__wafer_5.0.png,None,0.0,None,Loc,0.52,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751913__lot_lot45122__wafer_6.0.png,None\idx_751913__lot_lot45122__wafer_6.0.png,idx_751913__lot_lot45122__wafer_6.0.png,None,0.0,None,Edge-loc,0.86,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751915__lot_lot45122__wafer_8.0.png,None\idx_751915__lot_lot45122__wafer_8.0.png,idx_751915__lot_lot45122__wafer_8.0.png,None,0.0,None,Edge-loc,0.52,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751918__lot_lot45122__wafer_11.0.png,None\idx_751918__lot_lot45122__wafer_11.0.png,idx_751918__lot_lot45122__wafer_11.0.png,None,0.0,None,Edge-loc,0.65,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751919__lot_lot45122__wafer_12.0.png,None\idx_751919__lot_lot45122__wafer_12.0.png,idx_751919__lot_lot45122__wafer_12.0.png,None,0.0,None,Edge-loc,0.74,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751921__lot_lot45122__wafer_14.0.png,None\idx_751921__lot_lot45122__wafer_14.0.png,idx_751921__lot_lot45122__wafer_14.0.png,None,0.02,None,Edge-loc,0.92,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751926__lot_lot45122__wafer_19.0.png,None\idx_751926__lot_lot45122__wafer_19.0.png,idx_751926__lot_lot45122__wafer_19.0.png,None,0.0,None,Loc,0.65,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751927__lot_lot45122__wafer_20.0.png,None\idx_751927__lot_lot45122__wafer_20.0.png,idx_751927__lot_lot45122__wafer_20.0.png,None,0.0,None,Loc,0.8,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751934__lot_lot45123__wafer_2.0.png,None\idx_751934__lot_lot45123__wafer_2.0.png,idx_751934__lot_lot45123__wafer_2.0.png,None,0.0,None,Scratch,0.71,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751940__lot_lot45123__wafer_8.0.png,None\idx_751940__lot_lot45123__wafer_8.0.png,idx_751940__lot_lot45123__wafer_8.0.png,None,0.0,None,Loc,0.66,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751941__lot_lot45123__wafer_9.0.png,None\idx_751941__lot_lot45123__wafer_9.0.png,idx_751941__lot_lot45123__wafer_9.0.png,None,0.0,None,Edge-loc,0.41,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751948__lot_lot45123__wafer_16.0.png,None\idx_751948__lot_lot45123__wafer_16.0.png,idx_751948__lot_lot45123__wafer_16.0.png,None,0.0,None,Loc,0.86,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751951__lot_lot45123__wafer_19.0.png,None\idx_751951__lot_lot45123__wafer_19.0.png,idx_751951__lot_lot45123__wafer_19.0.png,None,0.0,None,Edge-loc,0.49,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751963__lot_lot45124__wafer_6.0.png,None\idx_751963__lot_lot45124__wafer_6.0.png,idx_751963__lot_lot45124__wafer_6.0.png,None,0.0,None,Edge-loc,0.65,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751965__lot_lot45124__wafer_8.0.png,None\idx_751965__lot_lot45124__wafer_8.0.png,idx_751965__lot_lot45124__wafer_8.0.png,None,0.0,None,Edge-loc,0.36,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751969__lot_lot45124__wafer_12.0.png,None\idx_751969__lot_lot45124__wafer_12.0.png,idx_751969__lot_lot45124__wafer_12.0.png,None,0.0,None,Scratch,0.42,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751972__lot_lot45124__wafer_15.0.png,None\idx_751972__lot_lot45124__wafer_15.0.png,idx_751972__lot_lot45124__wafer_15.0.png,None,0.0,None,Edge-loc,0.5,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_751999__lot_lot45125__wafer_17.0.png,None\idx_751999__lot_lot45125__wafer_17.0.png,idx_751999__lot_lot45125__wafer_17.0.png,None,0.0,None,Edge-loc,0.43,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752000__lot_lot45125__wafer_18.0.png,None\idx_752000__lot_lot45125__wafer_18.0.png,idx_752000__lot_lot45125__wafer_18.0.png,None,0.0,None,Edge-loc,0.53,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752022__lot_lot45126__wafer_15.0.png,None\idx_752022__lot_lot45126__wafer_15.0.png,idx_752022__lot_lot45126__wafer_15.0.png,None,0.0,None,Scratch,0.72,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752036__lot_lot45127__wafer_4.0.png,None\idx_752036__lot_lot45127__wafer_4.0.png,idx_752036__lot_lot45127__wafer_4.0.png,None,0.0,None,Edge-loc,0.63,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752039__lot_lot45127__wafer_7.0.png,None\idx_752039__lot_lot45127__wafer_7.0.png,idx_752039__lot_lot45127__wafer_7.0.png,None,0.0,None,Edge-loc,0.51,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752059__lot_lot45128__wafer_2.0.png,None\idx_752059__lot_lot45128__wafer_2.0.png,idx_752059__lot_lot45128__wafer_2.0.png,None,0.0,None,Center,0.46,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752068__lot_lot45128__wafer_11.0.png,None\idx_752068__lot_lot45128__wafer_11.0.png,idx_752068__lot_lot45128__wafer_11.0.png,None,0.0,None,Loc,0.49,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752074__lot_lot45128__wafer_17.0.png,None\idx_752074__lot_lot45128__wafer_17.0.png,idx_752074__lot_lot45128__wafer_17.0.png,None,0.0,None,Edge-loc,0.57,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752078__lot_lot45128__wafer_21.0.png,None\idx_752078__lot_lot45128__wafer_21.0.png,idx_752078__lot_lot45128__wafer_21.0.png,None,0.0,None,Edge-loc,0.49,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752085__lot_lot45129__wafer_3.0.png,None\idx_752085__lot_lot45129__wafer_3.0.png,idx_752085__lot_lot45129__wafer_3.0.png,None,0.0,None,Loc,0.93,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752088__lot_lot45129__wafer_6.0.png,None\idx_752088__lot_lot45129__wafer_6.0.png,idx_752088__lot_lot45129__wafer_6.0.png,None,0.0,None,Loc,0.67,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752091__lot_lot45129__wafer_9.0.png,None\idx_752091__lot_lot45129__wafer_9.0.png,idx_752091__lot_lot45129__wafer_9.0.png,None,0.0,None,Edge-loc,0.65,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752096__lot_lot45129__wafer_14.0.png,None\idx_752096__lot_lot45129__wafer_14.0.png,idx_752096__lot_lot45129__wafer_14.0.png,None,0.0,None,Loc,0.45,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752111__lot_lot45130__wafer_4.0.png,None\idx_752111__lot_lot45130__wafer_4.0.png,idx_752111__lot_lot45130__wafer_4.0.png,None,0.0,None,Loc,0.49,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752116__lot_lot45130__wafer_9.0.png,None\idx_752116__lot_lot45130__wafer_9.0.png,idx_752116__lot_lot45130__wafer_9.0.png,None,0.0,None,Edge-loc,0.63,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752123__lot_lot45130__wafer_16.0.png,None\idx_752123__lot_lot45130__wafer_16.0.png,idx_752123__lot_lot45130__wafer_16.0.png,None,0.0,None,Loc,0.75,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752130__lot_lot45130__wafer_23.0.png,None\idx_752130__lot_lot45130__wafer_23.0.png,idx_752130__lot_lot45130__wafer_23.0.png,None,0.0,None,Edge-loc,0.46,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752131__lot_lot45130__wafer_24.0.png,None\idx_752131__lot_lot45130__wafer_24.0.png,idx_752131__lot_lot45130__wafer_24.0.png,None,0.0,None,Edge-loc,0.49,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752139__lot_lot45131__wafer_7.0.png,None\idx_752139__lot_lot45131__wafer_7.0.png,idx_752139__lot_lot45131__wafer_7.0.png,None,0.0,None,Edge-loc,0.65,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752148__lot_lot45131__wafer_16.0.png,None\idx_752148__lot_lot45131__wafer_16.0.png,idx_752148__lot_lot45131__wafer_16.0.png,None,0.0,None,Loc,0.57,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752157__lot_lot45131__wafer_25.0.png,None\idx_752157__lot_lot45131__wafer_25.0.png,idx_752157__lot_lot45131__wafer_25.0.png,None,0.0,None,Center,0.97,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752161__lot_lot45132__wafer_4.0.png,None\idx_752161__lot_lot45132__wafer_4.0.png,idx_752161__lot_lot45132__wafer_4.0.png,None,0.0,None,Edge-loc,0.72,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752165__lot_lot45132__wafer_8.0.png,None\idx_752165__lot_lot45132__wafer_8.0.png,idx_752165__lot_lot45132__wafer_8.0.png,None,0.0,None,Edge-loc,0.65,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752180__lot_lot45132__wafer_23.0.png,None\idx_752180__lot_lot45132__wafer_23.0.png,idx_752180__lot_lot45132__wafer_23.0.png,None,0.0,None,Edge-loc,0.84,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752196__lot_lot45134__wafer_1.0.png,None\idx_752196__lot_lot45134__wafer_1.0.png,idx_752196__lot_lot45134__wafer_1.0.png,None,0.0,None,Edge-loc,0.4,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752205__lot_lot45134__wafer_10.0.png,None\idx_752205__lot_lot45134__wafer_10.0.png,idx_752205__lot_lot45134__wafer_10.0.png,None,0.0,None,Edge-loc,0.44,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752213__lot_lot45134__wafer_18.0.png,None\idx_752213__lot_lot45134__wafer_18.0.png,idx_752213__lot_lot45134__wafer_18.0.png,None,0.0,None,Edge-loc,0.5,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752220__lot_lot45134__wafer_25.0.png,None\idx_752220__lot_lot45134__wafer_25.0.png,idx_752220__lot_lot45134__wafer_25.0.png,None,0.0,None,Edge-loc,0.96,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752225__lot_lot45135__wafer_5.0.png,None\idx_752225__lot_lot45135__wafer_5.0.png,idx_752225__lot_lot45135__wafer_5.0.png,None,0.0,None,Edge-loc,0.62,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752232__lot_lot45135__wafer_12.0.png,None\idx_752232__lot_lot45135__wafer_12.0.png,idx_752232__lot_lot45135__wafer_12.0.png,None,0.0,None,Edge-loc,0.44,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752243__lot_lot45135__wafer_23.0.png,None\idx_752243__lot_lot45135__wafer_23.0.png,idx_752243__lot_lot45135__wafer_23.0.png,None,0.0,None,Loc,0.86,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752256__lot_lot45136__wafer_11.0.png,None\idx_752256__lot_lot45136__wafer_11.0.png,idx_752256__lot_lot45136__wafer_11.0.png,None,0.0,None,Scratch,0.4,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752260__lot_lot45136__wafer_15.0.png,None\idx_752260__lot_lot45136__wafer_15.0.png,idx_752260__lot_lot45136__wafer_15.0.png,None,0.0,None,Edge-loc,0.52,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752266__lot_lot45136__wafer_21.0.png,None\idx_752266__lot_lot45136__wafer_21.0.png,idx_752266__lot_lot45136__wafer_21.0.png,None,0.0,None,Edge-loc,1.0,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752280__lot_lot45137__wafer_10.0.png,None\idx_752280__lot_lot45137__wafer_10.0.png,idx_752280__lot_lot45137__wafer_10.0.png,None,0.0,None,Edge-loc,0.49,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752281__lot_lot45137__wafer_11.0.png,None\idx_752281__lot_lot45137__wafer_11.0.png,idx_752281__lot_lot45137__wafer_11.0.png,None,0.0,None,Center,0.98,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752282__lot_lot45137__wafer_12.0.png,None\idx_752282__lot_lot45137__wafer_12.0.png,idx_752282__lot_lot45137__wafer_12.0.png,None,0.0,None,Loc,0.66,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752286__lot_lot45137__wafer_16.0.png,None\idx_752286__lot_lot45137__wafer_16.0.png,idx_752286__lot_lot45137__wafer_16.0.png,None,0.0,None,Edge-loc,0.39,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752303__lot_lot45138__wafer_8.0.png,None\idx_752303__lot_lot45138__wafer_8.0.png,idx_752303__lot_lot45138__wafer_8.0.png,None,0.0,None,Edge-loc,0.5,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752309__lot_lot45138__wafer_14.0.png,None\idx_752309__lot_lot45138__wafer_14.0.png,idx_752309__lot_lot45138__wafer_14.0.png,None,0.0,None,Scratch,0.52,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752324__lot_lot45139__wafer_4.0.png,None\idx_752324__lot_lot45139__wafer_4.0.png,idx_752324__lot_lot45139__wafer_4.0.png,None,0.0,None,Edge-loc,0.92,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752328__lot_lot45139__wafer_8.0.png,None\idx_752328__lot_lot45139__wafer_8.0.png,idx_752328__lot_lot45139__wafer_8.0.png,None,0.0,None,Edge-loc,0.57,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752334__lot_lot45139__wafer_14.0.png,None\idx_752334__lot_lot45139__wafer_14.0.png,idx_752334__lot_lot45139__wafer_14.0.png,None,0.0,None,Edge-loc,0.97,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752340__lot_lot45139__wafer_20.0.png,None\idx_752340__lot_lot45139__wafer_20.0.png,idx_752340__lot_lot45139__wafer_20.0.png,None,0.0,None,Scratch,0.44,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752363__lot_lot45140__wafer_18.0.png,None\idx_752363__lot_lot45140__wafer_18.0.png,idx_752363__lot_lot45140__wafer_18.0.png,None,0.0,None,Edge-loc,0.66,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752369__lot_lot45140__wafer_24.0.png,None\idx_752369__lot_lot45140__wafer_24.0.png,idx_752369__lot_lot45140__wafer_24.0.png,None,0.0,None,Loc,0.74,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752371__lot_lot45141__wafer_1.0.png,None\idx_752371__lot_lot45141__wafer_1.0.png,idx_752371__lot_lot45141__wafer_1.0.png,None,0.0,None,Edge-loc,0.62,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752375__lot_lot45141__wafer_5.0.png,None\idx_752375__lot_lot45141__wafer_5.0.png,idx_752375__lot_lot45141__wafer_5.0.png,None,0.0,None,Edge-loc,0.51,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752376__lot_lot45141__wafer_6.0.png,None\idx_752376__lot_lot45141__wafer_6.0.png,idx_752376__lot_lot45141__wafer_6.0.png,None,0.0,None,Edge-loc,0.4,None
