path,relpath,true_folder,stage1_prob_defect,stage1_pred,stage2_pred,final_pred
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786021__lot_lot46509__wafer_5.0.png,None\idx_786021__lot_lot46509__wafer_5.0.png,None,0.022554625,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786024__lot_lot46509__wafer_8.0.png,None\idx_786024__lot_lot46509__wafer_8.0.png,None,0.019090835,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786035__lot_lot46509__wafer_19.0.png,None\idx_786035__lot_lot46509__wafer_19.0.png,None,0.00022405911,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786041__lot_lot46509__wafer_25.0.png,None\idx_786041__lot_lot46509__wafer_25.0.png,None,0.017021455,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786066__lot_lot46511__wafer_2.0.png,None\idx_786066__lot_lot46511__wafer_2.0.png,None,0.00019163018,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786075__lot_lot46511__wafer_11.0.png,None\idx_786075__lot_lot46511__wafer_11.0.png,None,0.00012475302,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786079__lot_lot46511__wafer_15.0.png,None\idx_786079__lot_lot46511__wafer_15.0.png,None,0.0036742922,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786103__lot_lot46512__wafer_14.0.png,None\idx_786103__lot_lot46512__wafer_14.0.png,None,0.0007392449,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786110__lot_lot46512__wafer_21.0.png,None\idx_786110__lot_lot46512__wafer_21.0.png,None,0.006121084,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786112__lot_lot46512__wafer_23.0.png,None\idx_786112__lot_lot46512__wafer_23.0.png,None,6.011159e-05,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786121__lot_lot46513__wafer_7.0.png,None\idx_786121__lot_lot46513__wafer_7.0.png,None,0.00014355454,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786154__lot_lot46514__wafer_15.0.png,None\idx_786154__lot_lot46514__wafer_15.0.png,None,0.012030135,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786163__lot_lot46514__wafer_24.0.png,None\idx_786163__lot_lot46514__wafer_24.0.png,None,9.37703e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786167__lot_lot46515__wafer_3.0.png,None\idx_786167__lot_lot46515__wafer_3.0.png,None,0.0006155317,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786175__lot_lot46515__wafer_11.0.png,None\idx_786175__lot_lot46515__wafer_11.0.png,None,0.001418389,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786177__lot_lot46515__wafer_13.0.png,None\idx_786177__lot_lot46515__wafer_13.0.png,None,0.0026344126,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786189__lot_lot46515__wafer_25.0.png,None\idx_786189__lot_lot46515__wafer_25.0.png,None,0.00096241664,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786190__lot_lot46516__wafer_1.0.png,None\idx_786190__lot_lot46516__wafer_1.0.png,None,0.00046021334,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786203__lot_lot46516__wafer_14.0.png,None\idx_786203__lot_lot46516__wafer_14.0.png,None,2.8544824e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786215__lot_lot46517__wafer_1.0.png,None\idx_786215__lot_lot46517__wafer_1.0.png,None,0.00012716521,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786216__lot_lot46517__wafer_2.0.png,None\idx_786216__lot_lot46517__wafer_2.0.png,None,0.00016331063,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786224__lot_lot46517__wafer_10.0.png,None\idx_786224__lot_lot46517__wafer_10.0.png,None,4.331276e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786260__lot_lot46518__wafer_21.0.png,None\idx_786260__lot_lot46518__wafer_21.0.png,None,6.1986386e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786261__lot_lot46518__wafer_22.0.png,None\idx_786261__lot_lot46518__wafer_22.0.png,None,0.019481499,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786264__lot_lot46518__wafer_25.0.png,None\idx_786264__lot_lot46518__wafer_25.0.png,None,0.00043969852,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786285__lot_lot46519__wafer_21.0.png,None\idx_786285__lot_lot46519__wafer_21.0.png,None,5.6202272e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786287__lot_lot46519__wafer_23.0.png,None\idx_786287__lot_lot46519__wafer_23.0.png,None,0.00039493878,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786289__lot_lot46519__wafer_25.0.png,None\idx_786289__lot_lot46519__wafer_25.0.png,None,9.1022936e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786290__lot_lot46520__wafer_1.0.png,None\idx_786290__lot_lot46520__wafer_1.0.png,None,0.0002329221,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786291__lot_lot46520__wafer_2.0.png,None\idx_786291__lot_lot46520__wafer_2.0.png,None,0.00026927498,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786303__lot_lot46520__wafer_14.0.png,None\idx_786303__lot_lot46520__wafer_14.0.png,None,5.9481717e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786306__lot_lot46520__wafer_17.0.png,None\idx_786306__lot_lot46520__wafer_17.0.png,None,7.071813e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786311__lot_lot46520__wafer_22.0.png,None\idx_786311__lot_lot46520__wafer_22.0.png,None,0.00012399624,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786320__lot_lot46521__wafer_6.0.png,None\idx_786320__lot_lot46521__wafer_6.0.png,None,1.7667828e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786339__lot_lot46521__wafer_25.0.png,None\idx_786339__lot_lot46521__wafer_25.0.png,None,0.0006906915,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786344__lot_lot46522__wafer_5.0.png,None\idx_786344__lot_lot46522__wafer_5.0.png,None,0.0004355035,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786358__lot_lot46522__wafer_19.0.png,None\idx_786358__lot_lot46522__wafer_19.0.png,None,0.0028116396,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786364__lot_lot46522__wafer_25.0.png,None\idx_786364__lot_lot46522__wafer_25.0.png,None,0.00011851066,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786371__lot_lot46523__wafer_7.0.png,None\idx_786371__lot_lot46523__wafer_7.0.png,None,0.00015046808,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786380__lot_lot46523__wafer_16.0.png,None\idx_786380__lot_lot46523__wafer_16.0.png,None,0.0003401907,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786384__lot_lot46523__wafer_20.0.png,None\idx_786384__lot_lot46523__wafer_20.0.png,None,8.598868e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786394__lot_lot46524__wafer_5.0.png,None\idx_786394__lot_lot46524__wafer_5.0.png,None,4.73088e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786395__lot_lot46524__wafer_6.0.png,None\idx_786395__lot_lot46524__wafer_6.0.png,None,0.1302552,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786400__lot_lot46524__wafer_11.0.png,None\idx_786400__lot_lot46524__wafer_11.0.png,None,0.00073566224,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786414__lot_lot46524__wafer_25.0.png,None\idx_786414__lot_lot46524__wafer_25.0.png,None,8.691438e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786420__lot_lot46525__wafer_6.0.png,None\idx_786420__lot_lot46525__wafer_6.0.png,None,9.378175e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786422__lot_lot46525__wafer_8.0.png,None\idx_786422__lot_lot46525__wafer_8.0.png,None,3.8805716e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786425__lot_lot46525__wafer_11.0.png,None\idx_786425__lot_lot46525__wafer_11.0.png,None,6.228746e-05,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786442__lot_lot46526__wafer_3.0.png,None\idx_786442__lot_lot46526__wafer_3.0.png,None,0.15906274,Defect,Edge-loc,Edge-loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786451__lot_lot46526__wafer_12.0.png,None\idx_786451__lot_lot46526__wafer_12.0.png,None,0.0009487754,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786453__lot_lot46526__wafer_14.0.png,None\idx_786453__lot_lot46526__wafer_14.0.png,None,0.00011771653,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786466__lot_lot46527__wafer_2.0.png,None\idx_786466__lot_lot46527__wafer_2.0.png,None,2.8352042e-05,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786469__lot_lot46527__wafer_5.0.png,None\idx_786469__lot_lot46527__wafer_5.0.png,None,2.9222083e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786470__lot_lot46527__wafer_6.0.png,None\idx_786470__lot_lot46527__wafer_6.0.png,None,0.000101700985,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786477__lot_lot46527__wafer_13.0.png,None\idx_786477__lot_lot46527__wafer_13.0.png,None,0.00027205813,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786483__lot_lot46527__wafer_19.0.png,None\idx_786483__lot_lot46527__wafer_19.0.png,None,0.00026607345,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786500__lot_lot46528__wafer_11.0.png,None\idx_786500__lot_lot46528__wafer_11.0.png,None,0.00013484508,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786507__lot_lot46528__wafer_18.0.png,None\idx_786507__lot_lot46528__wafer_18.0.png,None,0.0008656576,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786525__lot_lot46529__wafer_11.0.png,None\idx_786525__lot_lot46529__wafer_11.0.png,None,2.8282258e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786526__lot_lot46529__wafer_12.0.png,None\idx_786526__lot_lot46529__wafer_12.0.png,None,0.008390389,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786534__lot_lot46529__wafer_20.0.png,None\idx_786534__lot_lot46529__wafer_20.0.png,None,0.00014929334,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786535__lot_lot46529__wafer_21.0.png,None\idx_786535__lot_lot46529__wafer_21.0.png,None,2.650545e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786548__lot_lot46530__wafer_9.0.png,None\idx_786548__lot_lot46530__wafer_9.0.png,None,0.00046661228,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786549__lot_lot46530__wafer_10.0.png,None\idx_786549__lot_lot46530__wafer_10.0.png,None,9.585612e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786553__lot_lot46530__wafer_14.0.png,None\idx_786553__lot_lot46530__wafer_14.0.png,None,0.0001315541,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786562__lot_lot46530__wafer_23.0.png,None\idx_786562__lot_lot46530__wafer_23.0.png,None,0.00018642297,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786564__lot_lot46530__wafer_25.0.png,None\idx_786564__lot_lot46530__wafer_25.0.png,None,8.9692425e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786571__lot_lot46531__wafer_7.0.png,None\idx_786571__lot_lot46531__wafer_7.0.png,None,6.8735404e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786579__lot_lot46531__wafer_15.0.png,None\idx_786579__lot_lot46531__wafer_15.0.png,None,8.827497e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786595__lot_lot46532__wafer_6.0.png,None\idx_786595__lot_lot46532__wafer_6.0.png,None,0.00017998234,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786617__lot_lot46533__wafer_3.0.png,None\idx_786617__lot_lot46533__wafer_3.0.png,None,0.0009102538,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786620__lot_lot46533__wafer_6.0.png,None\idx_786620__lot_lot46533__wafer_6.0.png,None,0.00016453117,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786625__lot_lot46533__wafer_11.0.png,None\idx_786625__lot_lot46533__wafer_11.0.png,None,0.0005523381,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786626__lot_lot46533__wafer_12.0.png,None\idx_786626__lot_lot46533__wafer_12.0.png,None,0.0003956512,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786633__lot_lot46533__wafer_19.0.png,None\idx_786633__lot_lot46533__wafer_19.0.png,None,0.00015610363,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786637__lot_lot46533__wafer_23.0.png,None\idx_786637__lot_lot46533__wafer_23.0.png,None,5.1555366e-05,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786648__lot_lot46534__wafer_9.0.png,None\idx_786648__lot_lot46534__wafer_9.0.png,None,0.00021766433,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786655__lot_lot46534__wafer_16.0.png,None\idx_786655__lot_lot46534__wafer_16.0.png,None,0.004226583,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786676__lot_lot46535__wafer_12.0.png,None\idx_786676__lot_lot46535__wafer_12.0.png,None,0.00095276267,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786687__lot_lot46535__wafer_23.0.png,None\idx_786687__lot_lot46535__wafer_23.0.png,None,0.00032898894,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786702__lot_lot46536__wafer_13.0.png,None\idx_786702__lot_lot46536__wafer_13.0.png,None,0.000113780865,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786707__lot_lot46536__wafer_18.0.png,None\idx_786707__lot_lot46536__wafer_18.0.png,None,6.83104e-05,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786721__lot_lot46537__wafer_7.0.png,None\idx_786721__lot_lot46537__wafer_7.0.png,None,8.195097e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786735__lot_lot46537__wafer_21.0.png,None\idx_786735__lot_lot46537__wafer_21.0.png,None,4.0034553e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786736__lot_lot46537__wafer_22.0.png,None\idx_786736__lot_lot46537__wafer_22.0.png,None,0.0033969027,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786738__lot_lot46537__wafer_24.0.png,None\idx_786738__lot_lot46537__wafer_24.0.png,None,0.0009875972,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786751__lot_lot46538__wafer_12.0.png,None\idx_786751__lot_lot46538__wafer_12.0.png,None,0.00020386891,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786760__lot_lot46538__wafer_21.0.png,None\idx_786760__lot_lot46538__wafer_21.0.png,None,6.875658e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786768__lot_lot46539__wafer_4.0.png,None\idx_786768__lot_lot46539__wafer_4.0.png,None,0.00013606423,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786775__lot_lot46539__wafer_11.0.png,None\idx_786775__lot_lot46539__wafer_11.0.png,None,0.10217695,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786776__lot_lot46539__wafer_12.0.png,None\idx_786776__lot_lot46539__wafer_12.0.png,None,0.00013738201,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786793__lot_lot46540__wafer_4.0.png,None\idx_786793__lot_lot46540__wafer_4.0.png,None,0.0004639436,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786796__lot_lot46540__wafer_7.0.png,None\idx_786796__lot_lot46540__wafer_7.0.png,None,0.0151254,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786797__lot_lot46540__wafer_8.0.png,None\idx_786797__lot_lot46540__wafer_8.0.png,None,0.00017352891,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786806__lot_lot46540__wafer_17.0.png,None\idx_786806__lot_lot46540__wafer_17.0.png,None,0.0077017564,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786812__lot_lot46540__wafer_23.0.png,None\idx_786812__lot_lot46540__wafer_23.0.png,None,0.00017549473,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786825__lot_lot46541__wafer_11.0.png,None\idx_786825__lot_lot46541__wafer_11.0.png,None,0.0053649847,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786832__lot_lot46541__wafer_18.0.png,None\idx_786832__lot_lot46541__wafer_18.0.png,None,0.08738987,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786842__lot_lot46542__wafer_3.0.png,None\idx_786842__lot_lot46542__wafer_3.0.png,None,0.00013047784,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786852__lot_lot46542__wafer_13.0.png,None\idx_786852__lot_lot46542__wafer_13.0.png,None,0.0012988966,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786861__lot_lot46542__wafer_22.0.png,None\idx_786861__lot_lot46542__wafer_22.0.png,None,0.0005435217,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786862__lot_lot46542__wafer_23.0.png,None\idx_786862__lot_lot46542__wafer_23.0.png,None,0.00034613907,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786863__lot_lot46542__wafer_24.0.png,None\idx_786863__lot_lot46542__wafer_24.0.png,None,0.007929598,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786869__lot_lot46543__wafer_5.0.png,None\idx_786869__lot_lot46543__wafer_5.0.png,None,0.0023425417,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786881__lot_lot46543__wafer_17.0.png,None\idx_786881__lot_lot46543__wafer_17.0.png,None,8.552142e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786882__lot_lot46543__wafer_18.0.png,None\idx_786882__lot_lot46543__wafer_18.0.png,None,0.39171782,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786888__lot_lot46543__wafer_24.0.png,None\idx_786888__lot_lot46543__wafer_24.0.png,None,0.0002298435,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_786897__lot_lot46544__wafer_8.0.png,None\idx_786897__lot_lot46544__wafer_8.0.png,None,0.00018067131,None,Loc,None
