path,relpath,true_folder,stage1_prob_defect,stage1_pred,stage2_pred,final_pred
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777373__lot_lot46159__wafer_2.0.png,None\idx_777373__lot_lot46159__wafer_2.0.png,None,0.002854872,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777377__lot_lot46159__wafer_6.0.png,None\idx_777377__lot_lot46159__wafer_6.0.png,None,0.004619735,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777385__lot_lot46159__wafer_14.0.png,None\idx_777385__lot_lot46159__wafer_14.0.png,None,0.0005846357,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777386__lot_lot46159__wafer_15.0.png,None\idx_777386__lot_lot46159__wafer_15.0.png,None,0.007875514,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777406__lot_lot46160__wafer_10.0.png,None\idx_777406__lot_lot46160__wafer_10.0.png,None,0.0020337608,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777416__lot_lot46160__wafer_20.0.png,None\idx_777416__lot_lot46160__wafer_20.0.png,None,0.0008136756,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777422__lot_lot46161__wafer_1.0.png,None\idx_777422__lot_lot46161__wafer_1.0.png,None,0.0017848618,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777426__lot_lot46161__wafer_5.0.png,None\idx_777426__lot_lot46161__wafer_5.0.png,None,0.00079197524,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777427__lot_lot46161__wafer_6.0.png,None\idx_777427__lot_lot46161__wafer_6.0.png,None,0.004026031,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777428__lot_lot46161__wafer_7.0.png,None\idx_777428__lot_lot46161__wafer_7.0.png,None,0.003929759,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777433__lot_lot46161__wafer_12.0.png,None\idx_777433__lot_lot46161__wafer_12.0.png,None,0.002841261,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777444__lot_lot46161__wafer_23.0.png,None\idx_777444__lot_lot46161__wafer_23.0.png,None,0.004395432,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777448__lot_lot46162__wafer_2.0.png,None\idx_777448__lot_lot46162__wafer_2.0.png,None,0.0004365528,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777455__lot_lot46162__wafer_9.0.png,None\idx_777455__lot_lot46162__wafer_9.0.png,None,0.0011122179,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777458__lot_lot46162__wafer_12.0.png,None\idx_777458__lot_lot46162__wafer_12.0.png,None,0.0017660939,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777461__lot_lot46162__wafer_15.0.png,None\idx_777461__lot_lot46162__wafer_15.0.png,None,0.00415013,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777463__lot_lot46162__wafer_17.0.png,None\idx_777463__lot_lot46162__wafer_17.0.png,None,0.003859374,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777467__lot_lot46162__wafer_21.0.png,None\idx_777467__lot_lot46162__wafer_21.0.png,None,0.0016466044,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777470__lot_lot46162__wafer_24.0.png,None\idx_777470__lot_lot46162__wafer_24.0.png,None,0.0007323623,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777476__lot_lot46163__wafer_5.0.png,None\idx_777476__lot_lot46163__wafer_5.0.png,None,0.0004805583,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777480__lot_lot46163__wafer_9.0.png,None\idx_777480__lot_lot46163__wafer_9.0.png,None,0.0012386127,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777484__lot_lot46163__wafer_13.0.png,None\idx_777484__lot_lot46163__wafer_13.0.png,None,0.0010934876,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777497__lot_lot46164__wafer_1.0.png,None\idx_777497__lot_lot46164__wafer_1.0.png,None,0.0032817472,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777505__lot_lot46164__wafer_9.0.png,None\idx_777505__lot_lot46164__wafer_9.0.png,None,0.0018542602,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777511__lot_lot46164__wafer_15.0.png,None\idx_777511__lot_lot46164__wafer_15.0.png,None,0.0013478288,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777512__lot_lot46164__wafer_16.0.png,None\idx_777512__lot_lot46164__wafer_16.0.png,None,0.00044149547,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777528__lot_lot46165__wafer_7.0.png,None\idx_777528__lot_lot46165__wafer_7.0.png,None,0.0028772957,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777550__lot_lot46166__wafer_4.0.png,None\idx_777550__lot_lot46166__wafer_4.0.png,None,0.0009139068,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777560__lot_lot46166__wafer_14.0.png,None\idx_777560__lot_lot46166__wafer_14.0.png,None,0.0021482478,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777561__lot_lot46166__wafer_15.0.png,None\idx_777561__lot_lot46166__wafer_15.0.png,None,0.0010890367,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777565__lot_lot46166__wafer_19.0.png,None\idx_777565__lot_lot46166__wafer_19.0.png,None,0.0011908291,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777569__lot_lot46166__wafer_23.0.png,None\idx_777569__lot_lot46166__wafer_23.0.png,None,0.03292021,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777570__lot_lot46166__wafer_24.0.png,None\idx_777570__lot_lot46166__wafer_24.0.png,None,0.004712792,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777588__lot_lot46168__wafer_5.0.png,None\idx_777588__lot_lot46168__wafer_5.0.png,None,0.004075644,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777602__lot_lot46168__wafer_19.0.png,None\idx_777602__lot_lot46168__wafer_19.0.png,None,0.01724668,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777621__lot_lot46169__wafer_13.0.png,None\idx_777621__lot_lot46169__wafer_13.0.png,None,0.0026137028,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777636__lot_lot46170__wafer_3.0.png,None\idx_777636__lot_lot46170__wafer_3.0.png,None,0.0018045899,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777637__lot_lot46170__wafer_4.0.png,None\idx_777637__lot_lot46170__wafer_4.0.png,None,0.004010301,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777641__lot_lot46170__wafer_8.0.png,None\idx_777641__lot_lot46170__wafer_8.0.png,None,0.01810024,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777652__lot_lot46170__wafer_19.0.png,None\idx_777652__lot_lot46170__wafer_19.0.png,None,0.0065441206,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777660__lot_lot46171__wafer_2.0.png,None\idx_777660__lot_lot46171__wafer_2.0.png,None,0.0045725396,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777670__lot_lot46171__wafer_12.0.png,None\idx_777670__lot_lot46171__wafer_12.0.png,None,0.013444696,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777680__lot_lot46171__wafer_22.0.png,None\idx_777680__lot_lot46171__wafer_22.0.png,None,0.003908013,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777688__lot_lot46172__wafer_5.0.png,None\idx_777688__lot_lot46172__wafer_5.0.png,None,0.0019955803,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777689__lot_lot46172__wafer_6.0.png,None\idx_777689__lot_lot46172__wafer_6.0.png,None,0.0056736837,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777690__lot_lot46172__wafer_7.0.png,None\idx_777690__lot_lot46172__wafer_7.0.png,None,0.0014617299,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777694__lot_lot46172__wafer_11.0.png,None\idx_777694__lot_lot46172__wafer_11.0.png,None,0.0050030863,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777700__lot_lot46172__wafer_17.0.png,None\idx_777700__lot_lot46172__wafer_17.0.png,None,0.023248686,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777701__lot_lot46172__wafer_18.0.png,None\idx_777701__lot_lot46172__wafer_18.0.png,None,0.19322376,Defect,Edge-loc,Edge-loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777709__lot_lot46173__wafer_1.0.png,None\idx_777709__lot_lot46173__wafer_1.0.png,None,0.0069185155,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777711__lot_lot46173__wafer_3.0.png,None\idx_777711__lot_lot46173__wafer_3.0.png,None,0.0006025881,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777718__lot_lot46173__wafer_10.0.png,None\idx_777718__lot_lot46173__wafer_10.0.png,None,0.002453525,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777723__lot_lot46173__wafer_15.0.png,None\idx_777723__lot_lot46173__wafer_15.0.png,None,0.0036772038,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777727__lot_lot46173__wafer_19.0.png,None\idx_777727__lot_lot46173__wafer_19.0.png,None,0.00079242024,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777734__lot_lot46174__wafer_1.0.png,None\idx_777734__lot_lot46174__wafer_1.0.png,None,0.002832651,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777738__lot_lot46174__wafer_5.0.png,None\idx_777738__lot_lot46174__wafer_5.0.png,None,0.00285892,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777747__lot_lot46174__wafer_14.0.png,None\idx_777747__lot_lot46174__wafer_14.0.png,None,0.003475546,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777755__lot_lot46174__wafer_22.0.png,None\idx_777755__lot_lot46174__wafer_22.0.png,None,0.0043377993,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777760__lot_lot46175__wafer_2.0.png,None\idx_777760__lot_lot46175__wafer_2.0.png,None,0.0020854014,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777774__lot_lot46175__wafer_16.0.png,None\idx_777774__lot_lot46175__wafer_16.0.png,None,0.0015370783,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777778__lot_lot46175__wafer_20.0.png,None\idx_777778__lot_lot46175__wafer_20.0.png,None,0.00062684534,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777779__lot_lot46175__wafer_21.0.png,None\idx_777779__lot_lot46175__wafer_21.0.png,None,0.0024259905,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777783__lot_lot46175__wafer_25.0.png,None\idx_777783__lot_lot46175__wafer_25.0.png,None,0.0020897663,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777795__lot_lot46176__wafer_12.0.png,None\idx_777795__lot_lot46176__wafer_12.0.png,None,0.004014726,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777802__lot_lot46176__wafer_19.0.png,None\idx_777802__lot_lot46176__wafer_19.0.png,None,0.0018688143,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777803__lot_lot46176__wafer_20.0.png,None\idx_777803__lot_lot46176__wafer_20.0.png,None,0.0008924362,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777806__lot_lot46176__wafer_23.0.png,None\idx_777806__lot_lot46176__wafer_23.0.png,None,0.008360853,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777810__lot_lot46177__wafer_2.0.png,None\idx_777810__lot_lot46177__wafer_2.0.png,None,0.032930005,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777815__lot_lot46177__wafer_7.0.png,None\idx_777815__lot_lot46177__wafer_7.0.png,None,0.0066129393,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777828__lot_lot46177__wafer_20.0.png,None\idx_777828__lot_lot46177__wafer_20.0.png,None,0.004633429,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777833__lot_lot46177__wafer_25.0.png,None\idx_777833__lot_lot46177__wafer_25.0.png,None,0.0031155713,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777834__lot_lot46178__wafer_1.0.png,None\idx_777834__lot_lot46178__wafer_1.0.png,None,0.0027655342,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777839__lot_lot46178__wafer_6.0.png,None\idx_777839__lot_lot46178__wafer_6.0.png,None,0.00075918395,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777840__lot_lot46178__wafer_7.0.png,None\idx_777840__lot_lot46178__wafer_7.0.png,None,0.0021494483,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777842__lot_lot46178__wafer_9.0.png,None\idx_777842__lot_lot46178__wafer_9.0.png,None,0.0010857944,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777844__lot_lot46178__wafer_11.0.png,None\idx_777844__lot_lot46178__wafer_11.0.png,None,0.0014488491,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777848__lot_lot46178__wafer_15.0.png,None\idx_777848__lot_lot46178__wafer_15.0.png,None,0.002408505,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777854__lot_lot46178__wafer_21.0.png,None\idx_777854__lot_lot46178__wafer_21.0.png,None,0.0031213542,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777856__lot_lot46178__wafer_23.0.png,None\idx_777856__lot_lot46178__wafer_23.0.png,None,0.0023895374,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777864__lot_lot46179__wafer_6.0.png,None\idx_777864__lot_lot46179__wafer_6.0.png,None,0.015809894,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777889__lot_lot46180__wafer_6.0.png,None\idx_777889__lot_lot46180__wafer_6.0.png,None,0.002392696,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777904__lot_lot46180__wafer_21.0.png,None\idx_777904__lot_lot46180__wafer_21.0.png,None,0.00085979607,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777905__lot_lot46180__wafer_22.0.png,None\idx_777905__lot_lot46180__wafer_22.0.png,None,0.000799842,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777907__lot_lot46180__wafer_24.0.png,None\idx_777907__lot_lot46180__wafer_24.0.png,None,0.0095873,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777912__lot_lot46181__wafer_4.0.png,None\idx_777912__lot_lot46181__wafer_4.0.png,None,0.0019851907,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777920__lot_lot46181__wafer_12.0.png,None\idx_777920__lot_lot46181__wafer_12.0.png,None,0.005158556,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777938__lot_lot46182__wafer_5.0.png,None\idx_777938__lot_lot46182__wafer_5.0.png,None,0.0046246075,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777943__lot_lot46182__wafer_10.0.png,None\idx_777943__lot_lot46182__wafer_10.0.png,None,0.0015656904,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777957__lot_lot46182__wafer_24.0.png,None\idx_777957__lot_lot46182__wafer_24.0.png,None,0.0027743683,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777962__lot_lot46183__wafer_4.0.png,None\idx_777962__lot_lot46183__wafer_4.0.png,None,0.003734583,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777975__lot_lot46183__wafer_17.0.png,None\idx_777975__lot_lot46183__wafer_17.0.png,None,0.002757435,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777976__lot_lot46183__wafer_18.0.png,None\idx_777976__lot_lot46183__wafer_18.0.png,None,0.008165995,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777982__lot_lot46183__wafer_24.0.png,None\idx_777982__lot_lot46183__wafer_24.0.png,None,0.000923588,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777984__lot_lot46184__wafer_1.0.png,None\idx_777984__lot_lot46184__wafer_1.0.png,None,0.003247104,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777985__lot_lot46184__wafer_2.0.png,None\idx_777985__lot_lot46184__wafer_2.0.png,None,0.0018740409,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_777995__lot_lot46184__wafer_12.0.png,None\idx_777995__lot_lot46184__wafer_12.0.png,None,0.0019222825,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_778009__lot_lot46185__wafer_1.0.png,None\idx_778009__lot_lot46185__wafer_1.0.png,None,0.78040546,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_778012__lot_lot46185__wafer_4.0.png,None\idx_778012__lot_lot46185__wafer_4.0.png,None,0.0030233515,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_778022__lot_lot46185__wafer_14.0.png,None\idx_778022__lot_lot46185__wafer_14.0.png,None,0.002919101,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_778031__lot_lot46185__wafer_23.0.png,None\idx_778031__lot_lot46185__wafer_23.0.png,None,0.0020874904,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_778033__lot_lot46185__wafer_25.0.png,None\idx_778033__lot_lot46185__wafer_25.0.png,None,0.00090046506,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_778035__lot_lot46186__wafer_2.0.png,None\idx_778035__lot_lot46186__wafer_2.0.png,None,0.0058556567,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_778041__lot_lot46186__wafer_8.0.png,None\idx_778041__lot_lot46186__wafer_8.0.png,None,0.009791831,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_778048__lot_lot46186__wafer_15.0.png,None\idx_778048__lot_lot46186__wafer_15.0.png,None,0.0014465716,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_778049__lot_lot46186__wafer_16.0.png,None\idx_778049__lot_lot46186__wafer_16.0.png,None,0.008412039,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_778057__lot_lot46186__wafer_24.0.png,None\idx_778057__lot_lot46186__wafer_24.0.png,None,0.0014426145,None,Edge-loc,None
