file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_752309__lot_lot45138__wafer_14.0.png,None\idx_752309__lot_lot45138__wafer_14.0.png,None,None,9.430546e-22,None,Scratch,0.9341412,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752309__lot_lot45138__wafer_14.0.png
idx_752324__lot_lot45139__wafer_4.0.png,None\idx_752324__lot_lot45139__wafer_4.0.png,None,None,5.4034407e-20,None,Edge-loc,0.545414,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752324__lot_lot45139__wafer_4.0.png
idx_752328__lot_lot45139__wafer_8.0.png,None\idx_752328__lot_lot45139__wafer_8.0.png,None,None,7.805907e-25,None,Loc,0.47729644,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752328__lot_lot45139__wafer_8.0.png
idx_752334__lot_lot45139__wafer_14.0.png,None\idx_752334__lot_lot45139__wafer_14.0.png,None,None,0.0023032343,None,Edge-loc,0.89741105,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752334__lot_lot45139__wafer_14.0.png
idx_752340__lot_lot45139__wafer_20.0.png,None\idx_752340__lot_lot45139__wafer_20.0.png,None,None,1.536601e-23,None,Scratch,0.96498734,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752340__lot_lot45139__wafer_20.0.png
idx_752363__lot_lot45140__wafer_18.0.png,None\idx_752363__lot_lot45140__wafer_18.0.png,None,None,0.009990982,None,Edge-loc,0.8929553,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752363__lot_lot45140__wafer_18.0.png
idx_752369__lot_lot45140__wafer_24.0.png,None\idx_752369__lot_lot45140__wafer_24.0.png,None,None,2.6211931e-17,None,Scratch,0.7753888,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752369__lot_lot45140__wafer_24.0.png
idx_752371__lot_lot45141__wafer_1.0.png,None\idx_752371__lot_lot45141__wafer_1.0.png,None,None,1.021599e-13,None,Loc,0.8351663,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752371__lot_lot45141__wafer_1.0.png
idx_752375__lot_lot45141__wafer_5.0.png,None\idx_752375__lot_lot45141__wafer_5.0.png,None,None,4.90428e-20,None,Scratch,0.94829834,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752375__lot_lot45141__wafer_5.0.png
idx_752376__lot_lot45141__wafer_6.0.png,None\idx_752376__lot_lot45141__wafer_6.0.png,None,None,2.7691493e-21,None,Scratch,0.9121788,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752376__lot_lot45141__wafer_6.0.png
idx_752379__lot_lot45141__wafer_9.0.png,None\idx_752379__lot_lot45141__wafer_9.0.png,None,None,1.8627741e-22,None,Loc,0.64449096,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752379__lot_lot45141__wafer_9.0.png
idx_752392__lot_lot45141__wafer_22.0.png,None\idx_752392__lot_lot45141__wafer_22.0.png,None,None,1.0422706e-21,None,Scratch,0.8546004,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752392__lot_lot45141__wafer_22.0.png
idx_752402__lot_lot45142__wafer_7.0.png,None\idx_752402__lot_lot45142__wafer_7.0.png,None,None,4.265729e-11,None,Loc,0.9716248,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752402__lot_lot45142__wafer_7.0.png
idx_752415__lot_lot45142__wafer_20.0.png,None\idx_752415__lot_lot45142__wafer_20.0.png,None,None,6.208331e-14,None,Edge-loc,0.9958781,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752415__lot_lot45142__wafer_20.0.png
idx_752422__lot_lot45143__wafer_2.0.png,None\idx_752422__lot_lot45143__wafer_2.0.png,None,None,4.6984494e-17,None,Loc,0.9645715,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752422__lot_lot45143__wafer_2.0.png
idx_752433__lot_lot45143__wafer_13.0.png,None\idx_752433__lot_lot45143__wafer_13.0.png,None,None,7.665505e-25,None,Scratch,0.84180343,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752433__lot_lot45143__wafer_13.0.png
idx_752434__lot_lot45143__wafer_14.0.png,None\idx_752434__lot_lot45143__wafer_14.0.png,None,None,6.728551e-24,None,Loc,0.90797377,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752434__lot_lot45143__wafer_14.0.png
idx_752437__lot_lot45143__wafer_17.0.png,None\idx_752437__lot_lot45143__wafer_17.0.png,None,None,3.670513e-22,None,Scratch,0.90377945,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752437__lot_lot45143__wafer_17.0.png
idx_752447__lot_lot45144__wafer_2.0.png,None\idx_752447__lot_lot45144__wafer_2.0.png,None,None,3.7134374e-23,None,Scratch,0.95355344,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752447__lot_lot45144__wafer_2.0.png
idx_752448__lot_lot45144__wafer_3.0.png,None\idx_752448__lot_lot45144__wafer_3.0.png,None,None,3.4290552e-22,None,Center,0.9896387,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752448__lot_lot45144__wafer_3.0.png
idx_752450__lot_lot45144__wafer_5.0.png,None\idx_752450__lot_lot45144__wafer_5.0.png,None,None,5.432462e-26,None,Scratch,0.7502146,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752450__lot_lot45144__wafer_5.0.png
idx_752455__lot_lot45144__wafer_10.0.png,None\idx_752455__lot_lot45144__wafer_10.0.png,None,None,6.068733e-23,None,Scratch,0.90935904,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752455__lot_lot45144__wafer_10.0.png
idx_752464__lot_lot45144__wafer_19.0.png,None\idx_752464__lot_lot45144__wafer_19.0.png,None,None,6.6822213e-26,None,Scratch,0.5681044,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752464__lot_lot45144__wafer_19.0.png
idx_752482__lot_lot45145__wafer_12.0.png,None\idx_752482__lot_lot45145__wafer_12.0.png,None,None,7.151937e-17,None,Edge-loc,0.5173629,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752482__lot_lot45145__wafer_12.0.png
idx_752492__lot_lot45145__wafer_22.0.png,None\idx_752492__lot_lot45145__wafer_22.0.png,None,None,2.0345616e-17,None,Loc,0.8170694,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752492__lot_lot45145__wafer_22.0.png
idx_752496__lot_lot45146__wafer_1.0.png,None\idx_752496__lot_lot45146__wafer_1.0.png,None,None,1.10767154e-16,None,Loc,0.8818039,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752496__lot_lot45146__wafer_1.0.png
idx_752497__lot_lot45146__wafer_2.0.png,None\idx_752497__lot_lot45146__wafer_2.0.png,None,None,1.1274377e-11,None,Edge-loc,0.9351304,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752497__lot_lot45146__wafer_2.0.png
idx_752499__lot_lot45146__wafer_4.0.png,None\idx_752499__lot_lot45146__wafer_4.0.png,None,None,3.7506695e-10,None,Scratch,0.87596244,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752499__lot_lot45146__wafer_4.0.png
idx_752507__lot_lot45146__wafer_12.0.png,None\idx_752507__lot_lot45146__wafer_12.0.png,None,None,1.9554358e-21,None,Loc,0.83757347,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752507__lot_lot45146__wafer_12.0.png
idx_752508__lot_lot45146__wafer_13.0.png,None\idx_752508__lot_lot45146__wafer_13.0.png,None,None,1.9458168e-05,None,Center,0.9878414,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752508__lot_lot45146__wafer_13.0.png
idx_752510__lot_lot45146__wafer_15.0.png,None\idx_752510__lot_lot45146__wafer_15.0.png,None,None,3.779568e-21,None,Scratch,0.5824408,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752510__lot_lot45146__wafer_15.0.png
idx_752514__lot_lot45146__wafer_19.0.png,None\idx_752514__lot_lot45146__wafer_19.0.png,None,None,0.0045791385,None,Edge-loc,0.97900224,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752514__lot_lot45146__wafer_19.0.png
idx_752518__lot_lot45146__wafer_23.0.png,None\idx_752518__lot_lot45146__wafer_23.0.png,None,None,4.038535e-22,None,Loc,0.46831572,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752518__lot_lot45146__wafer_23.0.png
idx_752549__lot_lot45148__wafer_4.0.png,None\idx_752549__lot_lot45148__wafer_4.0.png,None,None,1.848124e-07,None,Scratch,0.74452865,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752549__lot_lot45148__wafer_4.0.png
idx_752550__lot_lot45148__wafer_5.0.png,None\idx_752550__lot_lot45148__wafer_5.0.png,None,None,1.2783074e-15,None,Scratch,0.9637711,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752550__lot_lot45148__wafer_5.0.png
idx_752558__lot_lot45148__wafer_13.0.png,None\idx_752558__lot_lot45148__wafer_13.0.png,None,None,1.8791279e-06,None,Edge-loc,0.9957962,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752558__lot_lot45148__wafer_13.0.png
idx_752559__lot_lot45148__wafer_14.0.png,None\idx_752559__lot_lot45148__wafer_14.0.png,None,None,1.1342521e-21,None,Scratch,0.99800974,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752559__lot_lot45148__wafer_14.0.png
idx_752566__lot_lot45148__wafer_21.0.png,None\idx_752566__lot_lot45148__wafer_21.0.png,None,None,7.988754e-20,None,Edge-loc,0.93102944,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752566__lot_lot45148__wafer_21.0.png
idx_752571__lot_lot45149__wafer_1.0.png,None\idx_752571__lot_lot45149__wafer_1.0.png,None,None,7.149017e-25,None,Scratch,0.9199305,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752571__lot_lot45149__wafer_1.0.png
idx_752574__lot_lot45149__wafer_4.0.png,None\idx_752574__lot_lot45149__wafer_4.0.png,None,None,1.6981008e-15,None,Loc,0.68045187,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752574__lot_lot45149__wafer_4.0.png
idx_752575__lot_lot45149__wafer_5.0.png,None\idx_752575__lot_lot45149__wafer_5.0.png,None,None,3.1480723e-21,None,Edge-loc,0.79115903,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752575__lot_lot45149__wafer_5.0.png
idx_752579__lot_lot45149__wafer_9.0.png,None\idx_752579__lot_lot45149__wafer_9.0.png,None,None,2.3504107e-10,None,Edge-loc,0.77783513,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752579__lot_lot45149__wafer_9.0.png
idx_752580__lot_lot45149__wafer_10.0.png,None\idx_752580__lot_lot45149__wafer_10.0.png,None,None,3.5830506e-15,None,Scratch,0.681254,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752580__lot_lot45149__wafer_10.0.png
idx_752583__lot_lot45149__wafer_13.0.png,None\idx_752583__lot_lot45149__wafer_13.0.png,None,None,1.9676975e-16,None,Loc,0.6396223,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752583__lot_lot45149__wafer_13.0.png
idx_752586__lot_lot45149__wafer_16.0.png,None\idx_752586__lot_lot45149__wafer_16.0.png,None,None,1.655678e-24,None,Scratch,0.9725115,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752586__lot_lot45149__wafer_16.0.png
idx_752590__lot_lot45149__wafer_20.0.png,None\idx_752590__lot_lot45149__wafer_20.0.png,None,None,2.5296709e-15,None,Edge-loc,0.64765126,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752590__lot_lot45149__wafer_20.0.png
idx_752601__lot_lot45150__wafer_6.0.png,None\idx_752601__lot_lot45150__wafer_6.0.png,None,None,1.540774e-12,None,Scratch,0.9197805,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752601__lot_lot45150__wafer_6.0.png
idx_752605__lot_lot45150__wafer_10.0.png,None\idx_752605__lot_lot45150__wafer_10.0.png,None,None,9.6312406e-20,None,Scratch,0.80577016,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752605__lot_lot45150__wafer_10.0.png
idx_752611__lot_lot45150__wafer_16.0.png,None\idx_752611__lot_lot45150__wafer_16.0.png,None,None,5.210379e-25,None,Scratch,0.62986934,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752611__lot_lot45150__wafer_16.0.png
idx_752620__lot_lot45150__wafer_25.0.png,None\idx_752620__lot_lot45150__wafer_25.0.png,None,None,1.6149364e-19,None,Loc,0.55002403,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752620__lot_lot45150__wafer_25.0.png
idx_752621__lot_lot45151__wafer_1.0.png,None\idx_752621__lot_lot45151__wafer_1.0.png,None,None,2.524668e-22,None,Scratch,0.38374415,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752621__lot_lot45151__wafer_1.0.png
idx_752623__lot_lot45151__wafer_3.0.png,None\idx_752623__lot_lot45151__wafer_3.0.png,None,None,2.34759e-16,None,Edge-loc,0.96623147,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752623__lot_lot45151__wafer_3.0.png
idx_752643__lot_lot45151__wafer_23.0.png,None\idx_752643__lot_lot45151__wafer_23.0.png,None,None,9.841995e-24,None,Scratch,0.45313263,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752643__lot_lot45151__wafer_23.0.png
idx_752646__lot_lot45152__wafer_1.0.png,None\idx_752646__lot_lot45152__wafer_1.0.png,None,None,1.9073093e-25,None,Scratch,0.804105,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752646__lot_lot45152__wafer_1.0.png
idx_752649__lot_lot45152__wafer_4.0.png,None\idx_752649__lot_lot45152__wafer_4.0.png,None,None,4.7146307e-15,None,Loc,0.5611875,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752649__lot_lot45152__wafer_4.0.png
idx_752654__lot_lot45152__wafer_9.0.png,None\idx_752654__lot_lot45152__wafer_9.0.png,None,None,7.1796514e-18,None,Scratch,0.8605954,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752654__lot_lot45152__wafer_9.0.png
idx_752656__lot_lot45152__wafer_11.0.png,None\idx_752656__lot_lot45152__wafer_11.0.png,None,None,1.5473012e-22,None,Edge-loc,0.50943995,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752656__lot_lot45152__wafer_11.0.png
idx_752672__lot_lot45153__wafer_2.0.png,None\idx_752672__lot_lot45153__wafer_2.0.png,None,None,1.2551393e-20,None,Scratch,0.854204,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752672__lot_lot45153__wafer_2.0.png
idx_752675__lot_lot45153__wafer_5.0.png,None\idx_752675__lot_lot45153__wafer_5.0.png,None,None,4.543912e-26,None,Loc,0.8108417,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752675__lot_lot45153__wafer_5.0.png
idx_752698__lot_lot45154__wafer_3.0.png,None\idx_752698__lot_lot45154__wafer_3.0.png,None,None,5.553719e-19,None,Scratch,0.5953902,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752698__lot_lot45154__wafer_3.0.png
idx_752707__lot_lot45154__wafer_12.0.png,None\idx_752707__lot_lot45154__wafer_12.0.png,None,None,1.8970093e-21,None,Scratch,0.72643656,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752707__lot_lot45154__wafer_12.0.png
idx_752717__lot_lot45154__wafer_22.0.png,None\idx_752717__lot_lot45154__wafer_22.0.png,None,None,1.6421318e-21,None,Scratch,0.8802703,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752717__lot_lot45154__wafer_22.0.png
idx_752722__lot_lot45155__wafer_2.0.png,None\idx_752722__lot_lot45155__wafer_2.0.png,None,None,4.1182872e-08,None,Loc,0.8070947,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752722__lot_lot45155__wafer_2.0.png
idx_752723__lot_lot45155__wafer_3.0.png,None\idx_752723__lot_lot45155__wafer_3.0.png,None,None,2.887803e-25,None,Edge-loc,0.7764422,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752723__lot_lot45155__wafer_3.0.png
idx_752726__lot_lot45155__wafer_6.0.png,None\idx_752726__lot_lot45155__wafer_6.0.png,None,None,3.16906e-22,None,Loc,0.6566054,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752726__lot_lot45155__wafer_6.0.png
idx_752727__lot_lot45155__wafer_7.0.png,None\idx_752727__lot_lot45155__wafer_7.0.png,None,None,1.6103627e-15,None,Scratch,0.8755411,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752727__lot_lot45155__wafer_7.0.png
idx_752728__lot_lot45155__wafer_8.0.png,None\idx_752728__lot_lot45155__wafer_8.0.png,None,None,4.06332e-15,None,Scratch,0.8324907,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752728__lot_lot45155__wafer_8.0.png
idx_752735__lot_lot45155__wafer_15.0.png,None\idx_752735__lot_lot45155__wafer_15.0.png,None,None,8.8235394e-27,None,Scratch,0.5497424,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752735__lot_lot45155__wafer_15.0.png
idx_752736__lot_lot45155__wafer_16.0.png,None\idx_752736__lot_lot45155__wafer_16.0.png,None,None,4.7314104e-20,None,Scratch,0.9323657,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752736__lot_lot45155__wafer_16.0.png
idx_752739__lot_lot45155__wafer_19.0.png,None\idx_752739__lot_lot45155__wafer_19.0.png,None,None,7.942558e-22,None,Loc,0.9004337,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752739__lot_lot45155__wafer_19.0.png
idx_752741__lot_lot45155__wafer_21.0.png,None\idx_752741__lot_lot45155__wafer_21.0.png,None,None,1.4634975e-22,None,Scratch,0.9708002,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752741__lot_lot45155__wafer_21.0.png
idx_752748__lot_lot45156__wafer_3.0.png,None\idx_752748__lot_lot45156__wafer_3.0.png,None,None,1.8124238e-16,None,Loc,0.96909475,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752748__lot_lot45156__wafer_3.0.png
idx_752751__lot_lot45156__wafer_6.0.png,None\idx_752751__lot_lot45156__wafer_6.0.png,None,None,2.526201e-10,None,Edge-loc,0.9900906,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752751__lot_lot45156__wafer_6.0.png
idx_752757__lot_lot45156__wafer_12.0.png,None\idx_752757__lot_lot45156__wafer_12.0.png,None,None,1.5112484e-17,None,Edge-loc,0.9479204,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752757__lot_lot45156__wafer_12.0.png
idx_752765__lot_lot45156__wafer_20.0.png,None\idx_752765__lot_lot45156__wafer_20.0.png,None,None,1.2070824e-14,None,Scratch,0.92837435,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752765__lot_lot45156__wafer_20.0.png
idx_752769__lot_lot45156__wafer_24.0.png,None\idx_752769__lot_lot45156__wafer_24.0.png,None,None,3.5711993e-19,None,Edge-loc,0.9435635,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752769__lot_lot45156__wafer_24.0.png
idx_752773__lot_lot45157__wafer_3.0.png,None\idx_752773__lot_lot45157__wafer_3.0.png,None,None,4.298646e-18,None,Loc,0.80456144,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752773__lot_lot45157__wafer_3.0.png
idx_752776__lot_lot45157__wafer_6.0.png,None\idx_752776__lot_lot45157__wafer_6.0.png,None,None,1.8471129e-24,None,Edge-loc,0.99730325,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752776__lot_lot45157__wafer_6.0.png
idx_752807__lot_lot45158__wafer_12.0.png,None\idx_752807__lot_lot45158__wafer_12.0.png,None,None,9.9207965e-20,None,Loc,0.86544555,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752807__lot_lot45158__wafer_12.0.png
idx_752808__lot_lot45158__wafer_13.0.png,None\idx_752808__lot_lot45158__wafer_13.0.png,None,None,3.9687667e-24,None,Scratch,0.48937684,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752808__lot_lot45158__wafer_13.0.png
idx_752810__lot_lot45158__wafer_15.0.png,None\idx_752810__lot_lot45158__wafer_15.0.png,None,None,0.013183074,None,Loc,0.9998585,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752810__lot_lot45158__wafer_15.0.png
idx_752812__lot_lot45158__wafer_17.0.png,None\idx_752812__lot_lot45158__wafer_17.0.png,None,None,3.4448846e-08,None,Edge-loc,0.56456554,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752812__lot_lot45158__wafer_17.0.png
idx_752834__lot_lot45159__wafer_14.0.png,None\idx_752834__lot_lot45159__wafer_14.0.png,None,None,6.016566e-13,None,Scratch,0.70319736,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752834__lot_lot45159__wafer_14.0.png
idx_752838__lot_lot45159__wafer_18.0.png,None\idx_752838__lot_lot45159__wafer_18.0.png,None,None,2.260489e-17,None,Scratch,0.60625774,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_752838__lot_lot45159__wafer_18.0.png
