file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_797989__lot_lot46993__wafer_18.0.png,Loc\idx_797989__lot_lot46993__wafer_18.0.png,Loc,Defect,0.5000488,Defect,Loc,0.5895502,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_797989__lot_lot46993__wafer_18.0.png
idx_798408__lot_lot47011__wafer_12.0.png,Loc\idx_798408__lot_lot47011__wafer_12.0.png,Loc,Defect,0.50007015,Defect,Loc,0.9982602,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_798408__lot_lot47011__wafer_12.0.png
idx_799203__lot_lot47043__wafer_11.0.png,Loc\idx_799203__lot_lot47043__wafer_11.0.png,Loc,Defect,0.5001048,Defect,Loc,0.9251555,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_799203__lot_lot47043__wafer_11.0.png
idx_800966__lot_lot47114__wafer_12.0.png,Loc\idx_800966__lot_lot47114__wafer_12.0.png,Loc,Defect,0.5000756,Defect,Loc,0.99999976,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_800966__lot_lot47114__wafer_12.0.png
idx_801085__lot_lot47119__wafer_23.0.png,Loc\idx_801085__lot_lot47119__wafer_23.0.png,Loc,Defect,0.5000645,Defect,Edge-loc,0.97866964,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_801085__lot_lot47119__wafer_23.0.png
idx_801616__lot_lot47141__wafer_21.0.png,Loc\idx_801616__lot_lot47141__wafer_21.0.png,Loc,Defect,0.5000438,Defect,Loc,0.9770765,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_801616__lot_lot47141__wafer_21.0.png
idx_801744__lot_lot47146__wafer_24.0.png,Loc\idx_801744__lot_lot47146__wafer_24.0.png,Loc,Defect,0.5000423,Defect,Loc,0.7197567,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_801744__lot_lot47146__wafer_24.0.png
idx_802456__lot_lot47175__wafer_11.0.png,Loc\idx_802456__lot_lot47175__wafer_11.0.png,Loc,Defect,0.500056,Defect,Loc,0.9999894,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_802456__lot_lot47175__wafer_11.0.png
idx_804098__lot_lot47242__wafer_23.0.png,Loc\idx_804098__lot_lot47242__wafer_23.0.png,Loc,Defect,0.50004756,Defect,Loc,0.99996006,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_804098__lot_lot47242__wafer_23.0.png
idx_804200__lot_lot47246__wafer_25.0.png,Loc\idx_804200__lot_lot47246__wafer_25.0.png,Loc,Defect,0.5000968,Defect,Loc,1.0,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_804200__lot_lot47246__wafer_25.0.png
idx_804287__lot_lot47250__wafer_12.0.png,Loc\idx_804287__lot_lot47250__wafer_12.0.png,Loc,Defect,0.5000239,Defect,Loc,0.9999993,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_804287__lot_lot47250__wafer_12.0.png
idx_804749__lot_lot47268__wafer_25.0.png,Loc\idx_804749__lot_lot47268__wafer_25.0.png,Loc,Defect,0.50001466,Defect,Loc,0.9985488,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_804749__lot_lot47268__wafer_25.0.png
idx_805449__lot_lot47296__wafer_25.0.png,Loc\idx_805449__lot_lot47296__wafer_25.0.png,Loc,Defect,0.5000444,Defect,Loc,0.78953576,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_805449__lot_lot47296__wafer_25.0.png
idx_808976__lot_lot47438__wafer_24.0.png,Loc\idx_808976__lot_lot47438__wafer_24.0.png,Loc,Defect,0.50006384,Defect,Edge-loc,0.9548417,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_808976__lot_lot47438__wafer_24.0.png
idx_809459__lot_lot47458__wafer_11.0.png,Loc\idx_809459__lot_lot47458__wafer_11.0.png,Loc,Defect,0.50006944,Defect,Loc,0.7023467,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_809459__lot_lot47458__wafer_11.0.png
idx_809700__lot_lot47468__wafer_2.0.png,Loc\idx_809700__lot_lot47468__wafer_2.0.png,Loc,Defect,0.5000771,Defect,Edge-loc,0.5720404,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_809700__lot_lot47468__wafer_2.0.png
idx_810276__lot_lot47494__wafer_4.0.png,Loc\idx_810276__lot_lot47494__wafer_4.0.png,Loc,Defect,0.5000627,Defect,Edge-loc,0.54182416,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_810276__lot_lot47494__wafer_4.0.png
idx_810351__lot_lot47497__wafer_4.0.png,Loc\idx_810351__lot_lot47497__wafer_4.0.png,Loc,Defect,0.49997163,None,Loc,0.9999982,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_810351__lot_lot47497__wafer_4.0.png
idx_810586__lot_lot47506__wafer_14.0.png,Loc\idx_810586__lot_lot47506__wafer_14.0.png,Loc,Defect,0.5000917,Defect,Loc,0.9271914,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_810586__lot_lot47506__wafer_14.0.png
idx_811026__lot_lot47525__wafer_6.0.png,Loc\idx_811026__lot_lot47525__wafer_6.0.png,Loc,Defect,0.5001331,Defect,Loc,0.64186716,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_811026__lot_lot47525__wafer_6.0.png
idx_811326__lot_lot47537__wafer_22.0.png,Loc\idx_811326__lot_lot47537__wafer_22.0.png,Loc,Defect,0.50010556,Defect,Edge-loc,0.9850006,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_811326__lot_lot47537__wafer_22.0.png
idx_007430__lot_lot1290__wafer_3.0.png,Scratch\idx_007430__lot_lot1290__wafer_3.0.png,Scratch,Defect,0.5000942,Defect,Scratch,0.9627599,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_007430__lot_lot1290__wafer_3.0.png
idx_007448__lot_lot1290__wafer_23.0.png,Scratch\idx_007448__lot_lot1290__wafer_23.0.png,Scratch,Defect,0.5000606,Defect,Scratch,0.99779713,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_007448__lot_lot1290__wafer_23.0.png
idx_007449__lot_lot1290__wafer_24.0.png,Scratch\idx_007449__lot_lot1290__wafer_24.0.png,Scratch,Defect,0.5001025,Defect,Scratch,0.98518604,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_007449__lot_lot1290__wafer_24.0.png
idx_013765__lot_lot2138__wafer_18.0.png,Scratch\idx_013765__lot_lot2138__wafer_18.0.png,Scratch,Defect,0.50006914,Defect,Scratch,0.9989147,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_013765__lot_lot2138__wafer_18.0.png
idx_031946__lot_lot3118__wafer_2.0.png,Scratch\idx_031946__lot_lot3118__wafer_2.0.png,Scratch,Defect,0.50003505,Defect,Scratch,0.9877329,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_031946__lot_lot3118__wafer_2.0.png
idx_035706__lot_lot3293__wafer_2.0.png,Scratch\idx_035706__lot_lot3293__wafer_2.0.png,Scratch,Defect,0.50005025,Defect,Scratch,0.9912417,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_035706__lot_lot3293__wafer_2.0.png
idx_056819__lot_lot4550__wafer_7.0.png,Scratch\idx_056819__lot_lot4550__wafer_7.0.png,Scratch,Defect,0.5000759,Defect,Scratch,0.993378,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_056819__lot_lot4550__wafer_7.0.png
idx_125005__lot_lot8281__wafer_11.0.png,Scratch\idx_125005__lot_lot8281__wafer_11.0.png,Scratch,Defect,0.50008184,Defect,Scratch,0.9989298,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_125005__lot_lot8281__wafer_11.0.png
idx_134779__lot_lot8821__wafer_18.0.png,Scratch\idx_134779__lot_lot8821__wafer_18.0.png,Scratch,Defect,0.5001135,Defect,Loc,0.9145691,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_134779__lot_lot8821__wafer_18.0.png
idx_170383__lot_lot10900__wafer_11.0.png,Scratch\idx_170383__lot_lot10900__wafer_11.0.png,Scratch,Defect,0.5000692,Defect,Edge-loc,0.555993,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_170383__lot_lot10900__wafer_11.0.png
idx_177891__lot_lot11400__wafer_13.0.png,Scratch\idx_177891__lot_lot11400__wafer_13.0.png,Scratch,Defect,0.50007397,Defect,Scratch,0.9987165,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_177891__lot_lot11400__wafer_13.0.png
idx_178111__lot_lot11420__wafer_17.0.png,Scratch\idx_178111__lot_lot11420__wafer_17.0.png,Scratch,Defect,0.5000685,Defect,Scratch,0.9954867,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_178111__lot_lot11420__wafer_17.0.png
idx_178386__lot_lot11437__wafer_11.0.png,Scratch\idx_178386__lot_lot11437__wafer_11.0.png,Scratch,Defect,0.50008184,Defect,Scratch,0.9972324,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_178386__lot_lot11437__wafer_11.0.png
idx_185028__lot_lot11756__wafer_25.0.png,Scratch\idx_185028__lot_lot11756__wafer_25.0.png,Scratch,Defect,0.5000697,Defect,Scratch,0.9919714,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_185028__lot_lot11756__wafer_25.0.png
idx_211374__lot_lot13479__wafer_8.0.png,Scratch\idx_211374__lot_lot13479__wafer_8.0.png,Scratch,Defect,0.50005126,Defect,Scratch,0.57701945,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_211374__lot_lot13479__wafer_8.0.png
idx_212175__lot_lot13514__wafer_3.0.png,Scratch\idx_212175__lot_lot13514__wafer_3.0.png,Scratch,Defect,0.50010514,Defect,Scratch,0.9909286,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_212175__lot_lot13514__wafer_3.0.png
idx_228644__lot_lot14343__wafer_6.0.png,Scratch\idx_228644__lot_lot14343__wafer_6.0.png,Scratch,Defect,0.50006574,Defect,Scratch,0.9839752,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_228644__lot_lot14343__wafer_6.0.png
idx_228773__lot_lot14348__wafer_10.0.png,Scratch\idx_228773__lot_lot14348__wafer_10.0.png,Scratch,Defect,0.50006896,Defect,Scratch,0.99744415,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_228773__lot_lot14348__wafer_10.0.png
idx_229327__lot_lot14372__wafer_7.0.png,Scratch\idx_229327__lot_lot14372__wafer_7.0.png,Scratch,Defect,0.5000665,Defect,Scratch,0.99531233,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_229327__lot_lot14372__wafer_7.0.png
idx_242227__lot_lot15079__wafer_1.0.png,Scratch\idx_242227__lot_lot15079__wafer_1.0.png,Scratch,Defect,0.5000513,Defect,Scratch,0.9976173,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_242227__lot_lot15079__wafer_1.0.png
idx_243646__lot_lot15208__wafer_9.0.png,Scratch\idx_243646__lot_lot15208__wafer_9.0.png,Scratch,Defect,0.5000896,Defect,Scratch,0.9891255,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_243646__lot_lot15208__wafer_9.0.png
idx_244433__lot_lot15325__wafer_7.0.png,Scratch\idx_244433__lot_lot15325__wafer_7.0.png,Scratch,Defect,0.50003165,Defect,Scratch,0.99630415,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_244433__lot_lot15325__wafer_7.0.png
idx_245125__lot_lot15353__wafer_15.0.png,Scratch\idx_245125__lot_lot15353__wafer_15.0.png,Scratch,Defect,0.50006664,Defect,Scratch,0.9986951,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_245125__lot_lot15353__wafer_15.0.png
idx_245132__lot_lot15353__wafer_22.0.png,Scratch\idx_245132__lot_lot15353__wafer_22.0.png,Scratch,Defect,0.5000179,Defect,Scratch,0.999418,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_245132__lot_lot15353__wafer_22.0.png
idx_245796__lot_lot15380__wafer_16.0.png,Scratch\idx_245796__lot_lot15380__wafer_16.0.png,Scratch,Defect,0.5000878,Defect,Edge-loc,0.4977893,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_245796__lot_lot15380__wafer_16.0.png
idx_245806__lot_lot15381__wafer_1.0.png,Scratch\idx_245806__lot_lot15381__wafer_1.0.png,Scratch,Defect,0.500053,Defect,Scratch,0.99413776,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_245806__lot_lot15381__wafer_1.0.png
idx_262947__lot_lot16298__wafer_12.0.png,Scratch\idx_262947__lot_lot16298__wafer_12.0.png,Scratch,Defect,0.5000676,Defect,Scratch,0.98174345,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_262947__lot_lot16298__wafer_12.0.png
idx_269775__lot_lot16644__wafer_19.0.png,Scratch\idx_269775__lot_lot16644__wafer_19.0.png,Scratch,Defect,0.50012654,Defect,Scratch,0.994334,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_269775__lot_lot16644__wafer_19.0.png
idx_270946__lot_lot16703__wafer_24.0.png,Scratch\idx_270946__lot_lot16703__wafer_24.0.png,Scratch,Defect,0.5000899,Defect,Scratch,0.970009,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_270946__lot_lot16703__wafer_24.0.png
idx_271756__lot_lot16739__wafer_5.0.png,Scratch\idx_271756__lot_lot16739__wafer_5.0.png,Scratch,Defect,0.5001119,Defect,Scratch,0.99274653,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_271756__lot_lot16739__wafer_5.0.png
idx_277941__lot_lot17071__wafer_7.0.png,Scratch\idx_277941__lot_lot17071__wafer_7.0.png,Scratch,Defect,0.5000424,Defect,Scratch,0.9898919,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_277941__lot_lot17071__wafer_7.0.png
idx_282585__lot_lot17291__wafer_3.0.png,Scratch\idx_282585__lot_lot17291__wafer_3.0.png,Scratch,Defect,0.50010335,Defect,Scratch,0.96974325,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_282585__lot_lot17291__wafer_3.0.png
idx_282591__lot_lot17291__wafer_9.0.png,Scratch\idx_282591__lot_lot17291__wafer_9.0.png,Scratch,Defect,0.5001065,Defect,Scratch,0.98557603,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_282591__lot_lot17291__wafer_9.0.png
idx_282592__lot_lot17291__wafer_10.0.png,Scratch\idx_282592__lot_lot17291__wafer_10.0.png,Scratch,Defect,0.50010735,Defect,Scratch,0.9776419,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_282592__lot_lot17291__wafer_10.0.png
idx_282603__lot_lot17292__wafer_21.0.png,Scratch\idx_282603__lot_lot17292__wafer_21.0.png,Scratch,Defect,0.5000914,Defect,Scratch,0.9822891,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_282603__lot_lot17292__wafer_21.0.png
idx_282607__lot_lot17292__wafer_25.0.png,Scratch\idx_282607__lot_lot17292__wafer_25.0.png,Scratch,Defect,0.5001138,Defect,Scratch,0.9821263,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_282607__lot_lot17292__wafer_25.0.png
idx_285651__lot_lot17441__wafer_3.0.png,Scratch\idx_285651__lot_lot17441__wafer_3.0.png,Scratch,Defect,0.50003475,Defect,Scratch,0.97016954,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_285651__lot_lot17441__wafer_3.0.png
idx_285652__lot_lot17441__wafer_4.0.png,Scratch\idx_285652__lot_lot17441__wafer_4.0.png,Scratch,Defect,0.5000602,Defect,Scratch,0.9906019,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_285652__lot_lot17441__wafer_4.0.png
idx_287489__lot_lot17530__wafer_2.0.png,Scratch\idx_287489__lot_lot17530__wafer_2.0.png,Scratch,Defect,0.5001142,Defect,Scratch,0.9701189,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_287489__lot_lot17530__wafer_2.0.png
idx_287818__lot_lot17575__wafer_16.0.png,Scratch\idx_287818__lot_lot17575__wafer_16.0.png,Scratch,Defect,0.5001213,Defect,Scratch,0.9413178,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_287818__lot_lot17575__wafer_16.0.png
idx_289116__lot_lot17685__wafer_15.0.png,Scratch\idx_289116__lot_lot17685__wafer_15.0.png,Scratch,Defect,0.500073,Defect,Scratch,0.996573,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_289116__lot_lot17685__wafer_15.0.png
idx_289426__lot_lot17711__wafer_25.0.png,Scratch\idx_289426__lot_lot17711__wafer_25.0.png,Scratch,Defect,0.5000614,Defect,Scratch,0.99322236,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_289426__lot_lot17711__wafer_25.0.png
idx_293437__lot_lot17976__wafer_22.0.png,Scratch\idx_293437__lot_lot17976__wafer_22.0.png,Scratch,Defect,0.5000358,Defect,Scratch,0.9980343,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_293437__lot_lot17976__wafer_22.0.png
idx_293893__lot_lot17995__wafer_4.0.png,Scratch\idx_293893__lot_lot17995__wafer_4.0.png,Scratch,Defect,0.5000382,Defect,Scratch,0.9953595,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_293893__lot_lot17995__wafer_4.0.png
idx_302430__lot_lot18500__wafer_5.0.png,Scratch\idx_302430__lot_lot18500__wafer_5.0.png,Scratch,Defect,0.5000672,Defect,Edge-loc,0.82910144,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_302430__lot_lot18500__wafer_5.0.png
idx_305216__lot_lot18616__wafer_10.0.png,Scratch\idx_305216__lot_lot18616__wafer_10.0.png,Scratch,Defect,0.50006866,Defect,Scratch,0.99434245,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_305216__lot_lot18616__wafer_10.0.png
idx_308448__lot_lot18789__wafer_18.0.png,Scratch\idx_308448__lot_lot18789__wafer_18.0.png,Scratch,Defect,0.5001019,Defect,Scratch,0.94176406,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_308448__lot_lot18789__wafer_18.0.png
idx_315328__lot_lot19205__wafer_5.0.png,Scratch\idx_315328__lot_lot19205__wafer_5.0.png,Scratch,Defect,0.50002235,Defect,Scratch,0.9993104,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_315328__lot_lot19205__wafer_5.0.png
idx_320033__lot_lot19398__wafer_19.0.png,Scratch\idx_320033__lot_lot19398__wafer_19.0.png,Scratch,Defect,0.50004995,Defect,Scratch,0.98130333,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_320033__lot_lot19398__wafer_19.0.png
idx_338253__lot_lot20349__wafer_8.0.png,Scratch\idx_338253__lot_lot20349__wafer_8.0.png,Scratch,Defect,0.5001222,Defect,Scratch,0.96885854,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_338253__lot_lot20349__wafer_8.0.png
idx_341161__lot_lot20465__wafer_20.0.png,Scratch\idx_341161__lot_lot20465__wafer_20.0.png,Scratch,Defect,0.5000732,Defect,Scratch,0.9879265,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_341161__lot_lot20465__wafer_20.0.png
idx_355420__lot_lot21234__wafer_20.0.png,Scratch\idx_355420__lot_lot21234__wafer_20.0.png,Scratch,Defect,0.500064,Defect,Scratch,0.95801353,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_355420__lot_lot21234__wafer_20.0.png
idx_355662__lot_lot21257__wafer_20.0.png,Scratch\idx_355662__lot_lot21257__wafer_20.0.png,Scratch,Defect,0.50006783,Defect,Scratch,0.7650103,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_355662__lot_lot21257__wafer_20.0.png
idx_357990__lot_lot21426__wafer_17.0.png,Scratch\idx_357990__lot_lot21426__wafer_17.0.png,Scratch,Defect,0.50009745,Defect,Scratch,0.99311393,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_357990__lot_lot21426__wafer_17.0.png
idx_364967__lot_lot21850__wafer_23.0.png,Scratch\idx_364967__lot_lot21850__wafer_23.0.png,Scratch,Defect,0.500096,Defect,Scratch,0.9879825,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_364967__lot_lot21850__wafer_23.0.png
idx_380313__lot_lot22681__wafer_18.0.png,Scratch\idx_380313__lot_lot22681__wafer_18.0.png,Scratch,Defect,0.5001082,Defect,Scratch,0.9956964,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_380313__lot_lot22681__wafer_18.0.png
idx_382904__lot_lot22908__wafer_16.0.png,Scratch\idx_382904__lot_lot22908__wafer_16.0.png,Scratch,Defect,0.500092,Defect,Scratch,0.9896492,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_382904__lot_lot22908__wafer_16.0.png
idx_383239__lot_lot22933__wafer_10.0.png,Scratch\idx_383239__lot_lot22933__wafer_10.0.png,Scratch,Defect,0.50002486,Defect,Scratch,0.99726605,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_383239__lot_lot22933__wafer_10.0.png
idx_383352__lot_lot22941__wafer_19.0.png,Scratch\idx_383352__lot_lot22941__wafer_19.0.png,Scratch,Defect,0.5000035,Defect,Edge-loc,0.769299,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_383352__lot_lot22941__wafer_19.0.png
idx_421045__lot_lot25278__wafer_14.0.png,Scratch\idx_421045__lot_lot25278__wafer_14.0.png,Scratch,Defect,0.5000637,Defect,Scratch,0.9958799,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_421045__lot_lot25278__wafer_14.0.png
idx_426369__lot_lot25632__wafer_11.0.png,Scratch\idx_426369__lot_lot25632__wafer_11.0.png,Scratch,Defect,0.50004476,Defect,Scratch,0.96025884,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_426369__lot_lot25632__wafer_11.0.png
idx_508704__lot_lot31719__wafer_15.0.png,Scratch\idx_508704__lot_lot31719__wafer_15.0.png,Scratch,Defect,0.50010216,Defect,Scratch,0.9090237,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_508704__lot_lot31719__wafer_15.0.png
idx_508712__lot_lot31720__wafer_15.0.png,Scratch\idx_508712__lot_lot31720__wafer_15.0.png,Scratch,Defect,0.5001234,Defect,Scratch,0.95739883,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_508712__lot_lot31720__wafer_15.0.png
idx_514869__lot_lot32163__wafer_12.0.png,Scratch\idx_514869__lot_lot32163__wafer_12.0.png,Scratch,Defect,0.50015163,Defect,Scratch,0.9396243,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_514869__lot_lot32163__wafer_12.0.png
idx_549601__lot_lot34460__wafer_15.0.png,Scratch\idx_549601__lot_lot34460__wafer_15.0.png,Scratch,Defect,0.5000689,Defect,Loc,0.63686806,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_549601__lot_lot34460__wafer_15.0.png
idx_570348__lot_lot35721__wafer_7.0.png,Scratch\idx_570348__lot_lot35721__wafer_7.0.png,Scratch,Defect,0.50010777,Defect,Scratch,0.5476163,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_570348__lot_lot35721__wafer_7.0.png
idx_583863__lot_lot36432__wafer_8.0.png,Scratch\idx_583863__lot_lot36432__wafer_8.0.png,Scratch,Defect,0.50005376,Defect,Scratch,0.97839385,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_583863__lot_lot36432__wafer_8.0.png
