seed,class_name,original_idx,path,relpath
42,Loc,2958,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_005544__lot_lot223__wafer_22.0.png,Loc\idx_005544__lot_lot223__wafer_22.0.png
42,Loc,3424,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_770929__lot_lot45891__wafer_22.0.png,Loc\idx_770929__lot_lot45891__wafer_22.0.png
42,Loc,3225,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_654811__lot_lot40946__wafer_23.0.png,Loc\idx_654811__lot_lot40946__wafer_23.0.png
42,Loc,3043,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_223204__lot_lot14058__wafer_16.0.png,Loc\idx_223204__lot_lot14058__wafer_16.0.png
42,Loc,3074,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_279494__lot_lot17154__wafer_14.0.png,Loc\idx_279494__lot_lot17154__wafer_14.0.png
42,Loc,3244,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_679805__lot_lot42202__wafer_1.0.png,Loc\idx_679805__lot_lot42202__wafer_1.0.png
42,Loc,2994,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_087286__lot_lot6227__wafer_2.0.png,Loc\idx_087286__lot_lot6227__wafer_2.0.png
42,Loc,3077,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_279886__lot_lot17176__wafer_10.0.png,Loc\idx_279886__lot_lot17176__wafer_10.0.png
42,Loc,3323,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_718677__lot_lot43776__wafer_22.0.png,Loc\idx_718677__lot_lot43776__wafer_22.0.png
42,Loc,2993,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_087247__lot_lot6224__wafer_2.0.png,Loc\idx_087247__lot_lot6224__wafer_2.0.png
42,Loc,3438,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_776111__lot_lot46108__wafer_10.0.png,Loc\idx_776111__lot_lot46108__wafer_10.0.png
42,Loc,3413,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_764846__lot_lot45645__wafer_18.0.png,Loc\idx_764846__lot_lot45645__wafer_18.0.png
42,Loc,3381,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_755577__lot_lot45269__wafer_7.0.png,Loc\idx_755577__lot_lot45269__wafer_7.0.png
42,Loc,2988,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_073665__lot_lot5504__wafer_22.0.png,Loc\idx_073665__lot_lot5504__wafer_22.0.png
42,Loc,3273,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_684822__lot_lot42405__wafer_20.0.png,Loc\idx_684822__lot_lot42405__wafer_20.0.png
42,Loc,3142,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_381071__lot_lot22742__wafer_20.0.png,Loc\idx_381071__lot_lot22742__wafer_20.0.png
42,Loc,3171,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_607570__lot_lot38249__wafer_24.0.png,Loc\idx_607570__lot_lot38249__wafer_24.0.png
42,Loc,3399,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_761868__lot_lot45524__wafer_16.0.png,Loc\idx_761868__lot_lot45524__wafer_16.0.png
42,Loc,2968,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_007559__lot_lot1388__wafer_10.0.png,Loc\idx_007559__lot_lot1388__wafer_10.0.png
42,Loc,3355,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_732114__lot_lot44321__wafer_4.0.png,Loc\idx_732114__lot_lot44321__wafer_4.0.png
42,Loc,3448,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_782344__lot_lot46359__wafer_25.0.png,Loc\idx_782344__lot_lot46359__wafer_25.0.png
42,Loc,3144,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_386933__lot_lot23174__wafer_2.0.png,Loc\idx_386933__lot_lot23174__wafer_2.0.png
42,Loc,3170,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_604166__lot_lot38054__wafer_10.0.png,Loc\idx_604166__lot_lot38054__wafer_10.0.png
42,Loc,3010,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_106356__lot_lot7242__wafer_14.0.png,Loc\idx_106356__lot_lot7242__wafer_14.0.png
42,Loc,3363,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_737786__lot_lot44551__wafer_23.0.png,Loc\idx_737786__lot_lot44551__wafer_23.0.png
42,Loc,3271,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_684051__lot_lot42374__wafer_21.0.png,Loc\idx_684051__lot_lot42374__wafer_21.0.png
42,Loc,3227,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_656023__lot_lot40995__wafer_24.0.png,Loc\idx_656023__lot_lot40995__wafer_24.0.png
42,Loc,3137,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_370039__lot_lot22126__wafer_14.0.png,Loc\idx_370039__lot_lot22126__wafer_14.0.png
42,Loc,3139,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_372463__lot_lot22238__wafer_24.0.png,Loc\idx_372463__lot_lot22238__wafer_24.0.png
42,Loc,3353,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_731791__lot_lot44308__wafer_6.0.png,Loc\idx_731791__lot_lot44308__wafer_6.0.png
42,Loc,3469,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_802817__lot_lot47191__wafer_3.0.png,Loc\idx_802817__lot_lot47191__wafer_3.0.png
42,Loc,3159,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_426101__lot_lot25606__wafer_6.0.png,Loc\idx_426101__lot_lot25606__wafer_6.0.png
42,Loc,3433,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_774117__lot_lot46024__wafer_9.0.png,Loc\idx_774117__lot_lot46024__wafer_9.0.png
42,Loc,3310,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_712629__lot_lot43532__wafer_18.0.png,Loc\idx_712629__lot_lot43532__wafer_18.0.png
42,Loc,3375,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_749389__lot_lot45020__wafer_6.0.png,Loc\idx_749389__lot_lot45020__wafer_6.0.png
42,Loc,3388,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_756929__lot_lot45324__wafer_9.0.png,Loc\idx_756929__lot_lot45324__wafer_9.0.png
42,Loc,3184,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_640006__lot_lot40341__wafer_19.0.png,Loc\idx_640006__lot_lot40341__wafer_19.0.png
42,Loc,3453,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_789773__lot_lot46660__wafer_10.0.png,Loc\idx_789773__lot_lot46660__wafer_10.0.png
42,Loc,3004,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_100405__lot_lot6953__wafer_12.0.png,Loc\idx_100405__lot_lot6953__wafer_12.0.png
42,Loc,3026,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_117869__lot_lot7864__wafer_25.0.png,Loc\idx_117869__lot_lot7864__wafer_25.0.png
42,Loc,3423,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_770502__lot_lot45874__wafer_18.0.png,Loc\idx_770502__lot_lot45874__wafer_18.0.png
42,Loc,3301,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_710306__lot_lot43439__wafer_2.0.png,Loc\idx_710306__lot_lot43439__wafer_2.0.png
42,Loc,3371,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_745560__lot_lot44866__wafer_21.0.png,Loc\idx_745560__lot_lot44866__wafer_21.0.png
42,Loc,3330,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_722262__lot_lot43920__wafer_22.0.png,Loc\idx_722262__lot_lot43920__wafer_22.0.png
42,Loc,3429,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_772170__lot_lot45943__wafer_10.0.png,Loc\idx_772170__lot_lot45943__wafer_10.0.png
42,Loc,3430,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_772179__lot_lot45943__wafer_19.0.png,Loc\idx_772179__lot_lot45943__wafer_19.0.png
42,Loc,3002,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_090631__lot_lot6467__wafer_8.0.png,Loc\idx_090631__lot_lot6467__wafer_8.0.png
42,Loc,3354,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_731840__lot_lot44310__wafer_5.0.png,Loc\idx_731840__lot_lot44310__wafer_5.0.png
42,Loc,2982,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_052815__lot_lot4289__wafer_7.0.png,Loc\idx_052815__lot_lot4289__wafer_7.0.png
42,Loc,3041,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_220267__lot_lot13921__wafer_16.0.png,Loc\idx_220267__lot_lot13921__wafer_16.0.png
42,Loc,3467,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_800988__lot_lot47115__wafer_9.0.png,Loc\idx_800988__lot_lot47115__wafer_9.0.png
42,Loc,3121,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_336097__lot_lot20257__wafer_8.0.png,Loc\idx_336097__lot_lot20257__wafer_8.0.png
42,Loc,3058,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_245462__lot_lot15367__wafer_3.0.png,Loc\idx_245462__lot_lot15367__wafer_3.0.png
42,Loc,3254,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_680780__lot_lot42241__wafer_5.0.png,Loc\idx_680780__lot_lot42241__wafer_5.0.png
42,Loc,3294,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_701309__lot_lot43077__wafer_6.0.png,Loc\idx_701309__lot_lot43077__wafer_6.0.png
42,Loc,3370,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_744759__lot_lot44834__wafer_19.0.png,Loc\idx_744759__lot_lot44834__wafer_19.0.png
42,Loc,3456,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_791567__lot_lot46734__wafer_10.0.png,Loc\idx_791567__lot_lot46734__wafer_10.0.png
42,Loc,3266,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_683714__lot_lot42361__wafer_9.0.png,Loc\idx_683714__lot_lot42361__wafer_9.0.png
42,Loc,3109,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_320184__lot_lot19404__wafer_21.0.png,Loc\idx_320184__lot_lot19404__wafer_21.0.png
42,Loc,3290,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_699102__lot_lot42987__wafer_19.0.png,Loc\idx_699102__lot_lot42987__wafer_19.0.png
42,Loc,3334,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_723760__lot_lot43981__wafer_5.0.png,Loc\idx_723760__lot_lot43981__wafer_5.0.png
42,Loc,3472,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_804565__lot_lot47261__wafer_15.0.png,Loc\idx_804565__lot_lot47261__wafer_15.0.png
42,Loc,2960,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_007262__lot_lot293__wafer_9.0.png,Loc\idx_007262__lot_lot293__wafer_9.0.png
42,Loc,3213,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_647755__lot_lot40655__wafer_17.0.png,Loc\idx_647755__lot_lot40655__wafer_17.0.png
42,Loc,3110,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_320528__lot_lot19418__wafer_15.0.png,Loc\idx_320528__lot_lot19418__wafer_15.0.png
42,Loc,3460,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_797294__lot_lot46965__wafer_11.0.png,Loc\idx_797294__lot_lot46965__wafer_11.0.png
42,Loc,2987,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_072721__lot_lot5447__wafer_19.0.png,Loc\idx_072721__lot_lot5447__wafer_19.0.png
42,Loc,3428,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_772014__lot_lot45936__wafer_3.0.png,Loc\idx_772014__lot_lot45936__wafer_3.0.png
42,Loc,3297,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_703708__lot_lot43173__wafer_6.0.png,Loc\idx_703708__lot_lot43173__wafer_6.0.png
42,Loc,3493,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_810282__lot_lot47494__wafer_10.0.png,Loc\idx_810282__lot_lot47494__wafer_10.0.png
42,Loc,3065,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_264470__lot_lot16376__wafer_1.0.png,Loc\idx_264470__lot_lot16376__wafer_1.0.png
42,Loc,2981,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_047706__lot_lot4005__wafer_11.0.png,Loc\idx_047706__lot_lot4005__wafer_11.0.png
42,Loc,3372,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_746540__lot_lot44906__wafer_1.0.png,Loc\idx_746540__lot_lot44906__wafer_1.0.png
42,Loc,3054,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_244165__lot_lot15286__wafer_9.0.png,Loc\idx_244165__lot_lot15286__wafer_9.0.png
42,Loc,3186,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_640999__lot_lot40381__wafer_20.0.png,Loc\idx_640999__lot_lot40381__wafer_20.0.png
42,Loc,3470,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_803644__lot_lot47224__wafer_19.0.png,Loc\idx_803644__lot_lot47224__wafer_19.0.png
42,Loc,3214,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_647833__lot_lot40658__wafer_20.0.png,Loc\idx_647833__lot_lot40658__wafer_20.0.png
42,Loc,3344,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_726308__lot_lot44083__wafer_13.0.png,Loc\idx_726308__lot_lot44083__wafer_13.0.png
42,Loc,3436,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_776108__lot_lot46108__wafer_7.0.png,Loc\idx_776108__lot_lot46108__wafer_7.0.png
42,Loc,3454,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_790146__lot_lot46675__wafer_8.0.png,Loc\idx_790146__lot_lot46675__wafer_8.0.png
42,Loc,3281,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_691665__lot_lot42687__wafer_4.0.png,Loc\idx_691665__lot_lot42687__wafer_4.0.png
42,Loc,3361,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_734607__lot_lot44422__wafer_13.0.png,Loc\idx_734607__lot_lot44422__wafer_13.0.png
42,Loc,3317,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_713954__lot_lot43586__wafer_1.0.png,Loc\idx_713954__lot_lot43586__wafer_1.0.png
42,Loc,3193,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_642658__lot_lot40448__wafer_24.0.png,Loc\idx_642658__lot_lot40448__wafer_24.0.png
42,Loc,2998,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_089067__lot_lot6367__wafer_11.0.png,Loc\idx_089067__lot_lot6367__wafer_11.0.png
42,Loc,3187,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_641400__lot_lot40397__wafer_21.0.png,Loc\idx_641400__lot_lot40397__wafer_21.0.png
42,Loc,3285,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_694656__lot_lot42808__wafer_13.0.png,Loc\idx_694656__lot_lot42808__wafer_13.0.png
42,Loc,3358,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_734135__lot_lot44403__wafer_16.0.png,Loc\idx_734135__lot_lot44403__wafer_16.0.png
42,Loc,2969,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_007561__lot_lot1388__wafer_12.0.png,Loc\idx_007561__lot_lot1388__wafer_12.0.png
42,Loc,3216,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_649914__lot_lot40748__wafer_10.0.png,Loc\idx_649914__lot_lot40748__wafer_10.0.png
42,Loc,3040,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_215489__lot_lot13679__wafer_20.0.png,Loc\idx_215489__lot_lot13679__wafer_20.0.png
42,Loc,3130,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_361544__lot_lot21646__wafer_4.0.png,Loc\idx_361544__lot_lot21646__wafer_4.0.png
42,Loc,3068,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_267450__lot_lot16541__wafer_8.0.png,Loc\idx_267450__lot_lot16541__wafer_8.0.png
42,Loc,3022,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_117628__lot_lot7846__wafer_4.0.png,Loc\idx_117628__lot_lot7846__wafer_4.0.png
42,Loc,3252,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_680616__lot_lot42234__wafer_16.0.png,Loc\idx_680616__lot_lot42234__wafer_16.0.png
42,Loc,3140,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_375806__lot_lot22421__wafer_23.0.png,Loc\idx_375806__lot_lot22421__wafer_23.0.png
42,Loc,3182,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_639674__lot_lot40328__wafer_12.0.png,Loc\idx_639674__lot_lot40328__wafer_12.0.png
42,Loc,3373,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_747821__lot_lot44957__wafer_9.0.png,Loc\idx_747821__lot_lot44957__wafer_9.0.png
42,Loc,3256,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_680845__lot_lot42243__wafer_20.0.png,Loc\idx_680845__lot_lot42243__wafer_20.0.png
42,Loc,3205,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_645542__lot_lot40564__wafer_24.0.png,Loc\idx_645542__lot_lot40564__wafer_24.0.png
42,Loc,3452,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_789512__lot_lot46649__wafer_24.0.png,Loc\idx_789512__lot_lot46649__wafer_24.0.png
42,Loc,3044,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_225041__lot_lot14162__wafer_19.0.png,Loc\idx_225041__lot_lot14162__wafer_19.0.png
42,Loc,3232,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_660617__lot_lot41181__wafer_5.0.png,Loc\idx_660617__lot_lot41181__wafer_5.0.png
42,Loc,3194,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_642839__lot_lot40456__wafer_5.0.png,Loc\idx_642839__lot_lot40456__wafer_5.0.png
42,Loc,3119,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_331767__lot_lot20023__wafer_23.0.png,Loc\idx_331767__lot_lot20023__wafer_23.0.png
42,Loc,3419,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_768385__lot_lot45789__wafer_13.0.png,Loc\idx_768385__lot_lot45789__wafer_13.0.png
42,Loc,3292,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_700453__lot_lot43042__wafer_4.0.png,Loc\idx_700453__lot_lot43042__wafer_4.0.png
42,Loc,3116,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_329898__lot_lot19868__wafer_13.0.png,Loc\idx_329898__lot_lot19868__wafer_13.0.png
42,Loc,3332,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_723574__lot_lot43973__wafer_19.0.png,Loc\idx_723574__lot_lot43973__wafer_19.0.png
42,Loc,3246,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_680081__lot_lot42213__wafer_2.0.png,Loc\idx_680081__lot_lot42213__wafer_2.0.png
42,Loc,3257,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_680890__lot_lot42245__wafer_15.0.png,Loc\idx_680890__lot_lot42245__wafer_15.0.png
42,Loc,3299,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_708786__lot_lot43378__wafer_7.0.png,Loc\idx_708786__lot_lot43378__wafer_7.0.png
42,Loc,2984,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_070803__lot_lot5315__wafer_20.0.png,Loc\idx_070803__lot_lot5315__wafer_20.0.png
42,Loc,3288,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_698190__lot_lot42950__wafer_23.0.png,Loc\idx_698190__lot_lot42950__wafer_23.0.png
42,Loc,3204,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_645199__lot_lot40551__wafer_6.0.png,Loc\idx_645199__lot_lot40551__wafer_6.0.png
42,Loc,3148,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_401281__lot_lot24068__wafer_1.0.png,Loc\idx_401281__lot_lot24068__wafer_1.0.png
42,Loc,3239,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_677931__lot_lot42126__wafer_16.0.png,Loc\idx_677931__lot_lot42126__wafer_16.0.png
42,Loc,3446,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_781143__lot_lot46311__wafer_21.0.png,Loc\idx_781143__lot_lot46311__wafer_21.0.png
42,Loc,3251,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_680466__lot_lot42228__wafer_16.0.png,Loc\idx_680466__lot_lot42228__wafer_16.0.png
42,Loc,3484,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_807712__lot_lot47388__wafer_7.0.png,Loc\idx_807712__lot_lot47388__wafer_7.0.png
42,Loc,3131,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_362787__lot_lot21715__wafer_2.0.png,Loc\idx_362787__lot_lot21715__wafer_2.0.png
42,Loc,3221,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_653023__lot_lot40874__wafer_2.0.png,Loc\idx_653023__lot_lot40874__wafer_2.0.png
42,Loc,2970,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_007564__lot_lot1388__wafer_15.0.png,Loc\idx_007564__lot_lot1388__wafer_15.0.png
42,Loc,3050,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_242390__lot_lot15085__wafer_15.0.png,Loc\idx_242390__lot_lot15085__wafer_15.0.png
42,Loc,3178,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_624944__lot_lot39256__wafer_15.0.png,Loc\idx_624944__lot_lot39256__wafer_15.0.png
42,Loc,3124,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_346635__lot_lot20723__wafer_25.0.png,Loc\idx_346635__lot_lot20723__wafer_25.0.png
42,Loc,3032,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_144799__lot_lot9330__wafer_11.0.png,Loc\idx_144799__lot_lot9330__wafer_11.0.png
42,Loc,3023,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_117637__lot_lot7846__wafer_13.0.png,Loc\idx_117637__lot_lot7846__wafer_13.0.png
42,Loc,3447,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_781188__lot_lot46313__wafer_16.0.png,Loc\idx_781188__lot_lot46313__wafer_16.0.png
42,Loc,2961,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_007277__lot_lot293__wafer_24.0.png,Loc\idx_007277__lot_lot293__wafer_24.0.png
42,Loc,3282,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Loc\idx_692855__lot_lot42735__wafer_4.0.png,Loc\idx_692855__lot_lot42735__wafer_4.0.png
