sample_key,y_true,VGG11-BN_pred,VGG11-BN_file,VGG11-BN_relpath,VGG11-BN_path,DenseNet121_pred,DenseNet121_file,DenseNet121_relpath,DenseNet121_path,Swin Transformer_pred,Swin Transformer_file,Swin Transformer_relpath,Swin Transformer_path,Greedy_Ensemble_pred
edge-ring/idx_359886__lot_lot21559__wafer_1.0.png,Edge-ring,Edge-ring,idx_359886__lot_lot21559__wafer_1.0.png,Edge-ring\idx_359886__lot_lot21559__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359886__lot_lot21559__wafer_1.0.png,Edge-ring,idx_359886__lot_lot21559__wafer_1.0.png,Edge-ring\idx_359886__lot_lot21559__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359886__lot_lot21559__wafer_1.0.png,Edge-ring,,Edge-ring\idx_359886__lot_lot21559__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359886__lot_lot21559__wafer_1.0.png,Edge-ring
edge-ring/idx_359889__lot_lot21559__wafer_4.0.png,Edge-ring,Edge-ring,idx_359889__lot_lot21559__wafer_4.0.png,Edge-ring\idx_359889__lot_lot21559__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359889__lot_lot21559__wafer_4.0.png,Edge-ring,idx_359889__lot_lot21559__wafer_4.0.png,Edge-ring\idx_359889__lot_lot21559__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359889__lot_lot21559__wafer_4.0.png,Edge-ring,,Edge-ring\idx_359889__lot_lot21559__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359889__lot_lot21559__wafer_4.0.png,Edge-ring
edge-ring/idx_359892__lot_lot21559__wafer_7.0.png,Edge-ring,Edge-ring,idx_359892__lot_lot21559__wafer_7.0.png,Edge-ring\idx_359892__lot_lot21559__wafer_7.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359892__lot_lot21559__wafer_7.0.png,Edge-ring,idx_359892__lot_lot21559__wafer_7.0.png,Edge-ring\idx_359892__lot_lot21559__wafer_7.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359892__lot_lot21559__wafer_7.0.png,Edge-ring,,Edge-ring\idx_359892__lot_lot21559__wafer_7.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359892__lot_lot21559__wafer_7.0.png,Edge-ring
edge-ring/idx_359897__lot_lot21559__wafer_12.0.png,Edge-ring,Edge-ring,idx_359897__lot_lot21559__wafer_12.0.png,Edge-ring\idx_359897__lot_lot21559__wafer_12.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359897__lot_lot21559__wafer_12.0.png,Edge-ring,idx_359897__lot_lot21559__wafer_12.0.png,Edge-ring\idx_359897__lot_lot21559__wafer_12.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359897__lot_lot21559__wafer_12.0.png,Edge-ring,,Edge-ring\idx_359897__lot_lot21559__wafer_12.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359897__lot_lot21559__wafer_12.0.png,Edge-ring
edge-ring/idx_359899__lot_lot21559__wafer_14.0.png,Edge-ring,Edge-ring,idx_359899__lot_lot21559__wafer_14.0.png,Edge-ring\idx_359899__lot_lot21559__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359899__lot_lot21559__wafer_14.0.png,Edge-ring,idx_359899__lot_lot21559__wafer_14.0.png,Edge-ring\idx_359899__lot_lot21559__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359899__lot_lot21559__wafer_14.0.png,Edge-ring,,Edge-ring\idx_359899__lot_lot21559__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359899__lot_lot21559__wafer_14.0.png,Edge-ring
edge-ring/idx_359909__lot_lot21559__wafer_24.0.png,Edge-ring,Edge-ring,idx_359909__lot_lot21559__wafer_24.0.png,Edge-ring\idx_359909__lot_lot21559__wafer_24.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359909__lot_lot21559__wafer_24.0.png,Edge-ring,idx_359909__lot_lot21559__wafer_24.0.png,Edge-ring\idx_359909__lot_lot21559__wafer_24.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359909__lot_lot21559__wafer_24.0.png,Edge-ring,,Edge-ring\idx_359909__lot_lot21559__wafer_24.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359909__lot_lot21559__wafer_24.0.png,Edge-ring
edge-ring/idx_359919__lot_lot21560__wafer_9.0.png,Edge-ring,Edge-ring,idx_359919__lot_lot21560__wafer_9.0.png,Edge-ring\idx_359919__lot_lot21560__wafer_9.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359919__lot_lot21560__wafer_9.0.png,Edge-ring,idx_359919__lot_lot21560__wafer_9.0.png,Edge-ring\idx_359919__lot_lot21560__wafer_9.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359919__lot_lot21560__wafer_9.0.png,Edge-ring,,Edge-ring\idx_359919__lot_lot21560__wafer_9.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359919__lot_lot21560__wafer_9.0.png,Edge-ring
edge-ring/idx_359920__lot_lot21560__wafer_10.0.png,Edge-ring,Edge-ring,idx_359920__lot_lot21560__wafer_10.0.png,Edge-ring\idx_359920__lot_lot21560__wafer_10.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359920__lot_lot21560__wafer_10.0.png,Edge-ring,idx_359920__lot_lot21560__wafer_10.0.png,Edge-ring\idx_359920__lot_lot21560__wafer_10.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359920__lot_lot21560__wafer_10.0.png,Edge-ring,,Edge-ring\idx_359920__lot_lot21560__wafer_10.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359920__lot_lot21560__wafer_10.0.png,Edge-ring
edge-ring/idx_359924__lot_lot21560__wafer_14.0.png,Edge-ring,Edge-ring,idx_359924__lot_lot21560__wafer_14.0.png,Edge-ring\idx_359924__lot_lot21560__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359924__lot_lot21560__wafer_14.0.png,Edge-ring,idx_359924__lot_lot21560__wafer_14.0.png,Edge-ring\idx_359924__lot_lot21560__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359924__lot_lot21560__wafer_14.0.png,Edge-ring,,Edge-ring\idx_359924__lot_lot21560__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359924__lot_lot21560__wafer_14.0.png,Edge-ring
edge-ring/idx_359996__lot_lot21563__wafer_11.0.png,Edge-ring,Edge-ring,idx_359996__lot_lot21563__wafer_11.0.png,Edge-ring\idx_359996__lot_lot21563__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359996__lot_lot21563__wafer_11.0.png,Edge-ring,idx_359996__lot_lot21563__wafer_11.0.png,Edge-ring\idx_359996__lot_lot21563__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359996__lot_lot21563__wafer_11.0.png,Edge-ring,,Edge-ring\idx_359996__lot_lot21563__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_359996__lot_lot21563__wafer_11.0.png,Edge-ring
edge-ring/idx_360000__lot_lot21563__wafer_15.0.png,Edge-ring,Edge-ring,idx_360000__lot_lot21563__wafer_15.0.png,Edge-ring\idx_360000__lot_lot21563__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360000__lot_lot21563__wafer_15.0.png,Edge-ring,idx_360000__lot_lot21563__wafer_15.0.png,Edge-ring\idx_360000__lot_lot21563__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360000__lot_lot21563__wafer_15.0.png,Edge-ring,,Edge-ring\idx_360000__lot_lot21563__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360000__lot_lot21563__wafer_15.0.png,Edge-ring
edge-ring/idx_360302__lot_lot21578__wafer_14.0.png,Edge-ring,Edge-ring,idx_360302__lot_lot21578__wafer_14.0.png,Edge-ring\idx_360302__lot_lot21578__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360302__lot_lot21578__wafer_14.0.png,Edge-ring,idx_360302__lot_lot21578__wafer_14.0.png,Edge-ring\idx_360302__lot_lot21578__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360302__lot_lot21578__wafer_14.0.png,Edge-ring,,Edge-ring\idx_360302__lot_lot21578__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360302__lot_lot21578__wafer_14.0.png,Edge-ring
edge-ring/idx_360306__lot_lot21578__wafer_18.0.png,Edge-ring,Edge-ring,idx_360306__lot_lot21578__wafer_18.0.png,Edge-ring\idx_360306__lot_lot21578__wafer_18.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360306__lot_lot21578__wafer_18.0.png,Edge-ring,idx_360306__lot_lot21578__wafer_18.0.png,Edge-ring\idx_360306__lot_lot21578__wafer_18.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360306__lot_lot21578__wafer_18.0.png,Edge-ring,,Edge-ring\idx_360306__lot_lot21578__wafer_18.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360306__lot_lot21578__wafer_18.0.png,Edge-ring
edge-ring/idx_360309__lot_lot21578__wafer_21.0.png,Edge-ring,Edge-ring,idx_360309__lot_lot21578__wafer_21.0.png,Edge-ring\idx_360309__lot_lot21578__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360309__lot_lot21578__wafer_21.0.png,Edge-ring,idx_360309__lot_lot21578__wafer_21.0.png,Edge-ring\idx_360309__lot_lot21578__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360309__lot_lot21578__wafer_21.0.png,Edge-ring,,Edge-ring\idx_360309__lot_lot21578__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360309__lot_lot21578__wafer_21.0.png,Edge-ring
edge-ring/idx_360315__lot_lot21579__wafer_2.0.png,Edge-ring,Edge-ring,idx_360315__lot_lot21579__wafer_2.0.png,Edge-ring\idx_360315__lot_lot21579__wafer_2.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360315__lot_lot21579__wafer_2.0.png,Edge-ring,idx_360315__lot_lot21579__wafer_2.0.png,Edge-ring\idx_360315__lot_lot21579__wafer_2.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360315__lot_lot21579__wafer_2.0.png,Edge-ring,,Edge-ring\idx_360315__lot_lot21579__wafer_2.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360315__lot_lot21579__wafer_2.0.png,Edge-ring
edge-ring/idx_360322__lot_lot21579__wafer_9.0.png,Edge-ring,Edge-ring,idx_360322__lot_lot21579__wafer_9.0.png,Edge-ring\idx_360322__lot_lot21579__wafer_9.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360322__lot_lot21579__wafer_9.0.png,Edge-ring,idx_360322__lot_lot21579__wafer_9.0.png,Edge-ring\idx_360322__lot_lot21579__wafer_9.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360322__lot_lot21579__wafer_9.0.png,Edge-ring,,Edge-ring\idx_360322__lot_lot21579__wafer_9.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360322__lot_lot21579__wafer_9.0.png,Edge-ring
edge-ring/idx_360328__lot_lot21579__wafer_15.0.png,Edge-ring,Edge-ring,idx_360328__lot_lot21579__wafer_15.0.png,Edge-ring\idx_360328__lot_lot21579__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360328__lot_lot21579__wafer_15.0.png,Edge-ring,idx_360328__lot_lot21579__wafer_15.0.png,Edge-ring\idx_360328__lot_lot21579__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360328__lot_lot21579__wafer_15.0.png,Edge-ring,,Edge-ring\idx_360328__lot_lot21579__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360328__lot_lot21579__wafer_15.0.png,Edge-ring
edge-ring/idx_360332__lot_lot21579__wafer_19.0.png,Edge-ring,Edge-ring,idx_360332__lot_lot21579__wafer_19.0.png,Edge-ring\idx_360332__lot_lot21579__wafer_19.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360332__lot_lot21579__wafer_19.0.png,Edge-ring,idx_360332__lot_lot21579__wafer_19.0.png,Edge-ring\idx_360332__lot_lot21579__wafer_19.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360332__lot_lot21579__wafer_19.0.png,Edge-ring,,Edge-ring\idx_360332__lot_lot21579__wafer_19.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360332__lot_lot21579__wafer_19.0.png,Edge-ring
edge-ring/idx_360334__lot_lot21579__wafer_21.0.png,Edge-ring,Edge-ring,idx_360334__lot_lot21579__wafer_21.0.png,Edge-ring\idx_360334__lot_lot21579__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360334__lot_lot21579__wafer_21.0.png,Edge-ring,idx_360334__lot_lot21579__wafer_21.0.png,Edge-ring\idx_360334__lot_lot21579__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360334__lot_lot21579__wafer_21.0.png,Edge-ring,,Edge-ring\idx_360334__lot_lot21579__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360334__lot_lot21579__wafer_21.0.png,Edge-ring
edge-ring/idx_360336__lot_lot21579__wafer_23.0.png,Edge-ring,Edge-ring,idx_360336__lot_lot21579__wafer_23.0.png,Edge-ring\idx_360336__lot_lot21579__wafer_23.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360336__lot_lot21579__wafer_23.0.png,Edge-ring,idx_360336__lot_lot21579__wafer_23.0.png,Edge-ring\idx_360336__lot_lot21579__wafer_23.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360336__lot_lot21579__wafer_23.0.png,Edge-ring,,Edge-ring\idx_360336__lot_lot21579__wafer_23.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360336__lot_lot21579__wafer_23.0.png,Edge-ring
edge-ring/idx_360342__lot_lot21580__wafer_4.0.png,Edge-ring,Edge-ring,idx_360342__lot_lot21580__wafer_4.0.png,Edge-ring\idx_360342__lot_lot21580__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360342__lot_lot21580__wafer_4.0.png,Edge-ring,idx_360342__lot_lot21580__wafer_4.0.png,Edge-ring\idx_360342__lot_lot21580__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360342__lot_lot21580__wafer_4.0.png,Edge-ring,,Edge-ring\idx_360342__lot_lot21580__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360342__lot_lot21580__wafer_4.0.png,Edge-ring
edge-ring/idx_360347__lot_lot21580__wafer_9.0.png,Edge-ring,Edge-ring,idx_360347__lot_lot21580__wafer_9.0.png,Edge-ring\idx_360347__lot_lot21580__wafer_9.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360347__lot_lot21580__wafer_9.0.png,Edge-ring,idx_360347__lot_lot21580__wafer_9.0.png,Edge-ring\idx_360347__lot_lot21580__wafer_9.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360347__lot_lot21580__wafer_9.0.png,Edge-ring,,Edge-ring\idx_360347__lot_lot21580__wafer_9.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360347__lot_lot21580__wafer_9.0.png,Edge-ring
edge-ring/idx_360349__lot_lot21580__wafer_11.0.png,Edge-ring,Edge-ring,idx_360349__lot_lot21580__wafer_11.0.png,Edge-ring\idx_360349__lot_lot21580__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360349__lot_lot21580__wafer_11.0.png,Edge-ring,idx_360349__lot_lot21580__wafer_11.0.png,Edge-ring\idx_360349__lot_lot21580__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360349__lot_lot21580__wafer_11.0.png,Edge-ring,,Edge-ring\idx_360349__lot_lot21580__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360349__lot_lot21580__wafer_11.0.png,Edge-ring
edge-ring/idx_360352__lot_lot21580__wafer_14.0.png,Edge-ring,Edge-ring,idx_360352__lot_lot21580__wafer_14.0.png,Edge-ring\idx_360352__lot_lot21580__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360352__lot_lot21580__wafer_14.0.png,Edge-ring,idx_360352__lot_lot21580__wafer_14.0.png,Edge-ring\idx_360352__lot_lot21580__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360352__lot_lot21580__wafer_14.0.png,Edge-ring,,Edge-ring\idx_360352__lot_lot21580__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360352__lot_lot21580__wafer_14.0.png,Edge-ring
edge-ring/idx_360358__lot_lot21580__wafer_20.0.png,Edge-ring,Edge-ring,idx_360358__lot_lot21580__wafer_20.0.png,Edge-ring\idx_360358__lot_lot21580__wafer_20.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360358__lot_lot21580__wafer_20.0.png,Edge-ring,idx_360358__lot_lot21580__wafer_20.0.png,Edge-ring\idx_360358__lot_lot21580__wafer_20.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360358__lot_lot21580__wafer_20.0.png,Edge-ring,,Edge-ring\idx_360358__lot_lot21580__wafer_20.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360358__lot_lot21580__wafer_20.0.png,Edge-ring
edge-ring/idx_360360__lot_lot21580__wafer_22.0.png,Edge-ring,Edge-ring,idx_360360__lot_lot21580__wafer_22.0.png,Edge-ring\idx_360360__lot_lot21580__wafer_22.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360360__lot_lot21580__wafer_22.0.png,Edge-ring,idx_360360__lot_lot21580__wafer_22.0.png,Edge-ring\idx_360360__lot_lot21580__wafer_22.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360360__lot_lot21580__wafer_22.0.png,Edge-ring,,Edge-ring\idx_360360__lot_lot21580__wafer_22.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360360__lot_lot21580__wafer_22.0.png,Edge-ring
edge-ring/idx_360363__lot_lot21580__wafer_25.0.png,Edge-ring,Edge-ring,idx_360363__lot_lot21580__wafer_25.0.png,Edge-ring\idx_360363__lot_lot21580__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360363__lot_lot21580__wafer_25.0.png,Edge-ring,idx_360363__lot_lot21580__wafer_25.0.png,Edge-ring\idx_360363__lot_lot21580__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360363__lot_lot21580__wafer_25.0.png,Edge-ring,,Edge-ring\idx_360363__lot_lot21580__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360363__lot_lot21580__wafer_25.0.png,Edge-ring
edge-ring/idx_360364__lot_lot21581__wafer_1.0.png,Edge-ring,Edge-ring,idx_360364__lot_lot21581__wafer_1.0.png,Edge-ring\idx_360364__lot_lot21581__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360364__lot_lot21581__wafer_1.0.png,Edge-ring,idx_360364__lot_lot21581__wafer_1.0.png,Edge-ring\idx_360364__lot_lot21581__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360364__lot_lot21581__wafer_1.0.png,Edge-ring,,Edge-ring\idx_360364__lot_lot21581__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360364__lot_lot21581__wafer_1.0.png,Edge-ring
edge-ring/idx_360374__lot_lot21581__wafer_11.0.png,Edge-ring,Edge-ring,idx_360374__lot_lot21581__wafer_11.0.png,Edge-ring\idx_360374__lot_lot21581__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360374__lot_lot21581__wafer_11.0.png,Edge-ring,idx_360374__lot_lot21581__wafer_11.0.png,Edge-ring\idx_360374__lot_lot21581__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360374__lot_lot21581__wafer_11.0.png,Edge-ring,,Edge-ring\idx_360374__lot_lot21581__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360374__lot_lot21581__wafer_11.0.png,Edge-ring
edge-ring/idx_360376__lot_lot21581__wafer_13.0.png,Edge-ring,Edge-ring,idx_360376__lot_lot21581__wafer_13.0.png,Edge-ring\idx_360376__lot_lot21581__wafer_13.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360376__lot_lot21581__wafer_13.0.png,Edge-ring,idx_360376__lot_lot21581__wafer_13.0.png,Edge-ring\idx_360376__lot_lot21581__wafer_13.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360376__lot_lot21581__wafer_13.0.png,Edge-ring,,Edge-ring\idx_360376__lot_lot21581__wafer_13.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360376__lot_lot21581__wafer_13.0.png,Edge-ring
edge-ring/idx_360380__lot_lot21581__wafer_17.0.png,Edge-ring,Edge-ring,idx_360380__lot_lot21581__wafer_17.0.png,Edge-ring\idx_360380__lot_lot21581__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360380__lot_lot21581__wafer_17.0.png,Edge-ring,idx_360380__lot_lot21581__wafer_17.0.png,Edge-ring\idx_360380__lot_lot21581__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360380__lot_lot21581__wafer_17.0.png,Edge-ring,,Edge-ring\idx_360380__lot_lot21581__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360380__lot_lot21581__wafer_17.0.png,Edge-ring
edge-ring/idx_360387__lot_lot21581__wafer_24.0.png,Edge-ring,Edge-ring,idx_360387__lot_lot21581__wafer_24.0.png,Edge-ring\idx_360387__lot_lot21581__wafer_24.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360387__lot_lot21581__wafer_24.0.png,Edge-ring,idx_360387__lot_lot21581__wafer_24.0.png,Edge-ring\idx_360387__lot_lot21581__wafer_24.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360387__lot_lot21581__wafer_24.0.png,Edge-ring,,Edge-ring\idx_360387__lot_lot21581__wafer_24.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_360387__lot_lot21581__wafer_24.0.png,Edge-ring
