file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_808895__lot_lot47435__wafer_18.0.png,None\idx_808895__lot_lot47435__wafer_18.0.png,None,None,0.022155402,None,Edge-loc,0.61054355,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808895__lot_lot47435__wafer_18.0.png
idx_808898__lot_lot47435__wafer_21.0.png,None\idx_808898__lot_lot47435__wafer_21.0.png,None,None,0.0034070704,None,Scratch,0.9380666,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808898__lot_lot47435__wafer_21.0.png
idx_808931__lot_lot47437__wafer_4.0.png,None\idx_808931__lot_lot47437__wafer_4.0.png,None,None,0.019651348,None,Scratch,0.54655814,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808931__lot_lot47437__wafer_4.0.png
idx_808935__lot_lot47437__wafer_8.0.png,None\idx_808935__lot_lot47437__wafer_8.0.png,None,None,0.008543781,None,Scratch,0.5671437,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808935__lot_lot47437__wafer_8.0.png
idx_808940__lot_lot47437__wafer_13.0.png,None\idx_808940__lot_lot47437__wafer_13.0.png,None,None,0.012350349,None,Scratch,0.85118324,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808940__lot_lot47437__wafer_13.0.png
idx_808941__lot_lot47437__wafer_14.0.png,None\idx_808941__lot_lot47437__wafer_14.0.png,None,None,0.0030657714,None,Scratch,0.4528635,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808941__lot_lot47437__wafer_14.0.png
idx_808944__lot_lot47437__wafer_17.0.png,None\idx_808944__lot_lot47437__wafer_17.0.png,None,None,0.00057301525,None,Scratch,0.9682131,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808944__lot_lot47437__wafer_17.0.png
idx_808950__lot_lot47437__wafer_23.0.png,None\idx_808950__lot_lot47437__wafer_23.0.png,None,None,0.010114645,None,Scratch,0.70928943,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808950__lot_lot47437__wafer_23.0.png
idx_808958__lot_lot47438__wafer_6.0.png,None\idx_808958__lot_lot47438__wafer_6.0.png,None,None,0.0006747359,None,Scratch,0.39730775,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808958__lot_lot47438__wafer_6.0.png
idx_808961__lot_lot47438__wafer_9.0.png,None\idx_808961__lot_lot47438__wafer_9.0.png,None,None,0.01825773,None,Scratch,0.9167671,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808961__lot_lot47438__wafer_9.0.png
idx_808967__lot_lot47438__wafer_15.0.png,None\idx_808967__lot_lot47438__wafer_15.0.png,None,None,0.0022173377,None,Loc,0.7302992,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808967__lot_lot47438__wafer_15.0.png
idx_808972__lot_lot47438__wafer_20.0.png,None\idx_808972__lot_lot47438__wafer_20.0.png,None,None,0.34540147,None,Center,0.96627384,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808972__lot_lot47438__wafer_20.0.png
idx_808973__lot_lot47438__wafer_21.0.png,None\idx_808973__lot_lot47438__wafer_21.0.png,None,None,0.0014454095,None,Scratch,0.9733223,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808973__lot_lot47438__wafer_21.0.png
idx_808977__lot_lot47438__wafer_25.0.png,None\idx_808977__lot_lot47438__wafer_25.0.png,None,None,0.013492671,None,Scratch,0.7998834,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808977__lot_lot47438__wafer_25.0.png
idx_808979__lot_lot47439__wafer_2.0.png,None\idx_808979__lot_lot47439__wafer_2.0.png,None,None,0.00096939906,None,Scratch,0.8607095,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808979__lot_lot47439__wafer_2.0.png
idx_808986__lot_lot47439__wafer_9.0.png,None\idx_808986__lot_lot47439__wafer_9.0.png,None,None,0.00422688,None,Scratch,0.9559117,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808986__lot_lot47439__wafer_9.0.png
idx_808999__lot_lot47439__wafer_22.0.png,None\idx_808999__lot_lot47439__wafer_22.0.png,None,None,0.041368578,None,Scratch,0.9727332,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_808999__lot_lot47439__wafer_22.0.png
idx_809005__lot_lot47440__wafer_3.0.png,None\idx_809005__lot_lot47440__wafer_3.0.png,None,None,0.041224033,None,Scratch,0.97480315,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809005__lot_lot47440__wafer_3.0.png
idx_809006__lot_lot47440__wafer_4.0.png,None\idx_809006__lot_lot47440__wafer_4.0.png,None,None,0.023320375,None,Loc,0.44431517,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809006__lot_lot47440__wafer_4.0.png
idx_809013__lot_lot47440__wafer_11.0.png,None\idx_809013__lot_lot47440__wafer_11.0.png,None,None,0.12098652,None,Scratch,0.6732009,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809013__lot_lot47440__wafer_11.0.png
idx_809020__lot_lot47440__wafer_18.0.png,None\idx_809020__lot_lot47440__wafer_18.0.png,None,None,0.02142526,None,Scratch,0.9170654,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809020__lot_lot47440__wafer_18.0.png
idx_809025__lot_lot47440__wafer_23.0.png,None\idx_809025__lot_lot47440__wafer_23.0.png,None,None,0.06179806,None,Scratch,0.6516933,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809025__lot_lot47440__wafer_23.0.png
idx_809027__lot_lot47440__wafer_25.0.png,None\idx_809027__lot_lot47440__wafer_25.0.png,None,None,0.12317839,None,Edge-loc,0.97387874,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809027__lot_lot47440__wafer_25.0.png
idx_809037__lot_lot47441__wafer_10.0.png,None\idx_809037__lot_lot47441__wafer_10.0.png,None,None,0.032948293,None,Scratch,0.870929,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809037__lot_lot47441__wafer_10.0.png
idx_809044__lot_lot47441__wafer_17.0.png,None\idx_809044__lot_lot47441__wafer_17.0.png,None,None,0.8040084,Defect,Loc,0.9963813,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809044__lot_lot47441__wafer_17.0.png
idx_809048__lot_lot47441__wafer_21.0.png,None\idx_809048__lot_lot47441__wafer_21.0.png,None,None,0.0078112967,None,Scratch,0.91616327,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809048__lot_lot47441__wafer_21.0.png
idx_809053__lot_lot47442__wafer_1.0.png,None\idx_809053__lot_lot47442__wafer_1.0.png,None,None,0.89136374,Defect,Edge-loc,0.7530312,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809053__lot_lot47442__wafer_1.0.png
idx_809060__lot_lot47442__wafer_8.0.png,None\idx_809060__lot_lot47442__wafer_8.0.png,None,None,0.013583261,None,Scratch,0.7112992,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809060__lot_lot47442__wafer_8.0.png
idx_809077__lot_lot47442__wafer_25.0.png,None\idx_809077__lot_lot47442__wafer_25.0.png,None,None,0.10362188,None,Center,0.96689934,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809077__lot_lot47442__wafer_25.0.png
idx_809080__lot_lot47443__wafer_3.0.png,None\idx_809080__lot_lot47443__wafer_3.0.png,None,None,0.0042564115,None,Scratch,0.8243319,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809080__lot_lot47443__wafer_3.0.png
idx_809081__lot_lot47443__wafer_4.0.png,None\idx_809081__lot_lot47443__wafer_4.0.png,None,None,0.009389583,None,Scratch,0.8863357,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809081__lot_lot47443__wafer_4.0.png
idx_809085__lot_lot47443__wafer_8.0.png,None\idx_809085__lot_lot47443__wafer_8.0.png,None,None,0.881063,Defect,Loc,0.81024706,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809085__lot_lot47443__wafer_8.0.png
idx_809090__lot_lot47443__wafer_13.0.png,None\idx_809090__lot_lot47443__wafer_13.0.png,None,None,0.028914742,None,Scratch,0.9725409,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809090__lot_lot47443__wafer_13.0.png
idx_809095__lot_lot47443__wafer_18.0.png,None\idx_809095__lot_lot47443__wafer_18.0.png,None,None,0.024580438,None,Scratch,0.9692235,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809095__lot_lot47443__wafer_18.0.png
idx_809103__lot_lot47444__wafer_1.0.png,None\idx_809103__lot_lot47444__wafer_1.0.png,None,None,0.00046699628,None,Scratch,0.84714144,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809103__lot_lot47444__wafer_1.0.png
idx_809113__lot_lot47444__wafer_11.0.png,None\idx_809113__lot_lot47444__wafer_11.0.png,None,None,0.0016797043,None,Loc,0.58334196,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809113__lot_lot47444__wafer_11.0.png
idx_809123__lot_lot47444__wafer_21.0.png,None\idx_809123__lot_lot47444__wafer_21.0.png,None,None,0.1490475,None,Center,0.8309914,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809123__lot_lot47444__wafer_21.0.png
idx_809136__lot_lot47445__wafer_9.0.png,None\idx_809136__lot_lot47445__wafer_9.0.png,None,None,0.7431175,Defect,Edge-loc,0.8753328,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809136__lot_lot47445__wafer_9.0.png
idx_809162__lot_lot47446__wafer_10.0.png,None\idx_809162__lot_lot47446__wafer_10.0.png,None,None,0.0013429109,None,Scratch,0.93654686,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809162__lot_lot47446__wafer_10.0.png
idx_809173__lot_lot47446__wafer_21.0.png,None\idx_809173__lot_lot47446__wafer_21.0.png,None,None,0.0013506847,None,Scratch,0.9160047,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809173__lot_lot47446__wafer_21.0.png
idx_809178__lot_lot47447__wafer_1.0.png,None\idx_809178__lot_lot47447__wafer_1.0.png,None,None,0.2547785,None,Edge-loc,0.9563557,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809178__lot_lot47447__wafer_1.0.png
idx_809183__lot_lot47447__wafer_6.0.png,None\idx_809183__lot_lot47447__wafer_6.0.png,None,None,0.00207212,None,Scratch,0.8623158,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809183__lot_lot47447__wafer_6.0.png
idx_809188__lot_lot47447__wafer_11.0.png,None\idx_809188__lot_lot47447__wafer_11.0.png,None,None,0.07448211,None,Scratch,0.8077337,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809188__lot_lot47447__wafer_11.0.png
idx_809191__lot_lot47447__wafer_14.0.png,None\idx_809191__lot_lot47447__wafer_14.0.png,None,None,0.064659186,None,Edge-loc,0.93965244,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809191__lot_lot47447__wafer_14.0.png
idx_809198__lot_lot47447__wafer_21.0.png,None\idx_809198__lot_lot47447__wafer_21.0.png,None,None,0.003965019,None,Scratch,0.74991673,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809198__lot_lot47447__wafer_21.0.png
idx_809199__lot_lot47447__wafer_22.0.png,None\idx_809199__lot_lot47447__wafer_22.0.png,None,None,0.006205049,None,Scratch,0.60770804,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809199__lot_lot47447__wafer_22.0.png
idx_809228__lot_lot47449__wafer_5.0.png,None\idx_809228__lot_lot47449__wafer_5.0.png,None,None,0.002689613,None,Scratch,0.34056714,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809228__lot_lot47449__wafer_5.0.png
idx_809243__lot_lot47449__wafer_20.0.png,None\idx_809243__lot_lot47449__wafer_20.0.png,None,None,0.0025721414,None,Scratch,0.6520406,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809243__lot_lot47449__wafer_20.0.png
idx_809248__lot_lot47449__wafer_25.0.png,None\idx_809248__lot_lot47449__wafer_25.0.png,None,None,0.008477263,None,Loc,0.43131706,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809248__lot_lot47449__wafer_25.0.png
idx_809249__lot_lot47450__wafer_1.0.png,None\idx_809249__lot_lot47450__wafer_1.0.png,None,None,0.011389262,None,Edge-loc,0.6112051,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809249__lot_lot47450__wafer_1.0.png
idx_809258__lot_lot47450__wafer_10.0.png,None\idx_809258__lot_lot47450__wafer_10.0.png,None,None,0.04129337,None,Scratch,0.877581,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809258__lot_lot47450__wafer_10.0.png
idx_809263__lot_lot47450__wafer_15.0.png,None\idx_809263__lot_lot47450__wafer_15.0.png,None,None,0.053580415,None,Scratch,0.6955841,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809263__lot_lot47450__wafer_15.0.png
idx_809277__lot_lot47451__wafer_4.0.png,None\idx_809277__lot_lot47451__wafer_4.0.png,None,None,0.004543359,None,Scratch,0.82213944,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809277__lot_lot47451__wafer_4.0.png
idx_809278__lot_lot47451__wafer_5.0.png,None\idx_809278__lot_lot47451__wafer_5.0.png,None,None,0.001266854,None,Scratch,0.75696164,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809278__lot_lot47451__wafer_5.0.png
idx_809279__lot_lot47451__wafer_6.0.png,None\idx_809279__lot_lot47451__wafer_6.0.png,None,None,0.042683415,None,Scratch,0.7620338,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809279__lot_lot47451__wafer_6.0.png
idx_809280__lot_lot47451__wafer_7.0.png,None\idx_809280__lot_lot47451__wafer_7.0.png,None,None,0.031124081,None,Scratch,0.9436548,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809280__lot_lot47451__wafer_7.0.png
idx_809281__lot_lot47451__wafer_8.0.png,None\idx_809281__lot_lot47451__wafer_8.0.png,None,None,0.0024053496,None,Scratch,0.6960861,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809281__lot_lot47451__wafer_8.0.png
idx_809290__lot_lot47451__wafer_17.0.png,None\idx_809290__lot_lot47451__wafer_17.0.png,None,None,0.004626557,None,Scratch,0.9052916,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809290__lot_lot47451__wafer_17.0.png
idx_809308__lot_lot47452__wafer_10.0.png,None\idx_809308__lot_lot47452__wafer_10.0.png,None,None,0.0065086526,None,Edge-loc,0.64621943,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809308__lot_lot47452__wafer_10.0.png
idx_809320__lot_lot47452__wafer_22.0.png,None\idx_809320__lot_lot47452__wafer_22.0.png,None,None,0.01817663,None,Center,0.8059683,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809320__lot_lot47452__wafer_22.0.png
idx_809327__lot_lot47453__wafer_4.0.png,None\idx_809327__lot_lot47453__wafer_4.0.png,None,None,0.007383222,None,Scratch,0.9150873,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809327__lot_lot47453__wafer_4.0.png
idx_809331__lot_lot47453__wafer_8.0.png,None\idx_809331__lot_lot47453__wafer_8.0.png,None,None,0.0018454996,None,Scratch,0.8482314,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809331__lot_lot47453__wafer_8.0.png
idx_809333__lot_lot47453__wafer_10.0.png,None\idx_809333__lot_lot47453__wafer_10.0.png,None,None,0.32072935,None,Center,0.45923984,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809333__lot_lot47453__wafer_10.0.png
idx_809334__lot_lot47453__wafer_11.0.png,None\idx_809334__lot_lot47453__wafer_11.0.png,None,None,0.0032533014,None,Scratch,0.96791,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809334__lot_lot47453__wafer_11.0.png
idx_809335__lot_lot47453__wafer_12.0.png,None\idx_809335__lot_lot47453__wafer_12.0.png,None,None,0.051184036,None,Center,0.99001837,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809335__lot_lot47453__wafer_12.0.png
idx_809337__lot_lot47453__wafer_14.0.png,None\idx_809337__lot_lot47453__wafer_14.0.png,None,None,0.0028028481,None,Scratch,0.8503449,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809337__lot_lot47453__wafer_14.0.png
idx_809343__lot_lot47453__wafer_20.0.png,None\idx_809343__lot_lot47453__wafer_20.0.png,None,None,0.0054141637,None,Scratch,0.5363772,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809343__lot_lot47453__wafer_20.0.png
idx_809367__lot_lot47454__wafer_19.0.png,None\idx_809367__lot_lot47454__wafer_19.0.png,None,None,0.026193429,None,Scratch,0.98962617,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809367__lot_lot47454__wafer_19.0.png
idx_809373__lot_lot47454__wafer_25.0.png,None\idx_809373__lot_lot47454__wafer_25.0.png,None,None,0.0049626315,None,Scratch,0.8340101,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809373__lot_lot47454__wafer_25.0.png
idx_809375__lot_lot47455__wafer_2.0.png,None\idx_809375__lot_lot47455__wafer_2.0.png,None,None,0.015153412,None,Center,0.7414179,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809375__lot_lot47455__wafer_2.0.png
idx_809386__lot_lot47455__wafer_13.0.png,None\idx_809386__lot_lot47455__wafer_13.0.png,None,None,0.038579162,None,Scratch,0.7553683,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809386__lot_lot47455__wafer_13.0.png
idx_809387__lot_lot47455__wafer_14.0.png,None\idx_809387__lot_lot47455__wafer_14.0.png,None,None,0.009581597,None,Scratch,0.8606692,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809387__lot_lot47455__wafer_14.0.png
idx_809390__lot_lot47455__wafer_17.0.png,None\idx_809390__lot_lot47455__wafer_17.0.png,None,None,0.02889197,None,Scratch,0.96650654,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809390__lot_lot47455__wafer_17.0.png
idx_809393__lot_lot47455__wafer_20.0.png,None\idx_809393__lot_lot47455__wafer_20.0.png,None,None,0.0018771993,None,Loc,0.6542728,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809393__lot_lot47455__wafer_20.0.png
idx_809401__lot_lot47456__wafer_3.0.png,None\idx_809401__lot_lot47456__wafer_3.0.png,None,None,0.010522025,None,Center,0.7860569,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809401__lot_lot47456__wafer_3.0.png
idx_809406__lot_lot47456__wafer_8.0.png,None\idx_809406__lot_lot47456__wafer_8.0.png,None,None,0.020959115,None,Scratch,0.9250785,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809406__lot_lot47456__wafer_8.0.png
idx_809410__lot_lot47456__wafer_12.0.png,None\idx_809410__lot_lot47456__wafer_12.0.png,None,None,0.003130412,None,Scratch,0.92060876,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809410__lot_lot47456__wafer_12.0.png
idx_809421__lot_lot47456__wafer_23.0.png,None\idx_809421__lot_lot47456__wafer_23.0.png,None,None,0.15323246,None,Scratch,0.78611445,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809421__lot_lot47456__wafer_23.0.png
idx_809422__lot_lot47456__wafer_24.0.png,None\idx_809422__lot_lot47456__wafer_24.0.png,None,None,0.049351826,None,Scratch,0.7424183,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809422__lot_lot47456__wafer_24.0.png
idx_809432__lot_lot47457__wafer_9.0.png,None\idx_809432__lot_lot47457__wafer_9.0.png,None,None,0.041430615,None,Scratch,0.9442545,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809432__lot_lot47457__wafer_9.0.png
idx_809434__lot_lot47457__wafer_11.0.png,None\idx_809434__lot_lot47457__wafer_11.0.png,None,None,0.021641506,None,Scratch,0.86436135,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809434__lot_lot47457__wafer_11.0.png
idx_809435__lot_lot47457__wafer_12.0.png,None\idx_809435__lot_lot47457__wafer_12.0.png,None,None,0.0025650472,None,Scratch,0.6894887,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809435__lot_lot47457__wafer_12.0.png
idx_809442__lot_lot47457__wafer_19.0.png,None\idx_809442__lot_lot47457__wafer_19.0.png,None,None,0.02862281,None,Scratch,0.7242508,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_809442__lot_lot47457__wafer_19.0.png
