file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_810544__lot_lot47504__wafer_22.0.png,None\idx_810544__lot_lot47504__wafer_22.0.png,None,None,0.08692148,None,Scratch,0.93058956,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810544__lot_lot47504__wafer_22.0.png
idx_810550__lot_lot47505__wafer_3.0.png,None\idx_810550__lot_lot47505__wafer_3.0.png,None,None,1.4172405e-10,None,Scratch,0.95212126,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810550__lot_lot47505__wafer_3.0.png
idx_810567__lot_lot47505__wafer_20.0.png,None\idx_810567__lot_lot47505__wafer_20.0.png,None,None,2.967031e-09,None,Scratch,0.9033225,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810567__lot_lot47505__wafer_20.0.png
idx_810585__lot_lot47506__wafer_13.0.png,None\idx_810585__lot_lot47506__wafer_13.0.png,None,None,0.14982367,None,Scratch,0.9230291,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810585__lot_lot47506__wafer_13.0.png
idx_810599__lot_lot47507__wafer_2.0.png,None\idx_810599__lot_lot47507__wafer_2.0.png,None,None,0.0014376129,None,Scratch,0.7317829,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810599__lot_lot47507__wafer_2.0.png
idx_810620__lot_lot47507__wafer_23.0.png,None\idx_810620__lot_lot47507__wafer_23.0.png,None,None,0.26017475,None,Edge-ring,0.9391718,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810620__lot_lot47507__wafer_23.0.png
idx_810623__lot_lot47508__wafer_1.0.png,None\idx_810623__lot_lot47508__wafer_1.0.png,None,None,0.06817175,None,Loc,0.57479876,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810623__lot_lot47508__wafer_1.0.png
idx_810645__lot_lot47508__wafer_23.0.png,None\idx_810645__lot_lot47508__wafer_23.0.png,None,None,4.3815685e-06,None,Scratch,0.93622583,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810645__lot_lot47508__wafer_23.0.png
idx_810657__lot_lot47509__wafer_10.0.png,None\idx_810657__lot_lot47509__wafer_10.0.png,None,None,6.113016e-05,None,Scratch,0.9766907,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810657__lot_lot47509__wafer_10.0.png
idx_810660__lot_lot47509__wafer_13.0.png,None\idx_810660__lot_lot47509__wafer_13.0.png,None,None,8.2848215e-05,None,Scratch,0.6689802,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810660__lot_lot47509__wafer_13.0.png
idx_810666__lot_lot47509__wafer_19.0.png,None\idx_810666__lot_lot47509__wafer_19.0.png,None,None,0.5123625,Defect,Edge-ring,0.9799982,Edge-ring,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810666__lot_lot47509__wafer_19.0.png
idx_810691__lot_lot47510__wafer_19.0.png,None\idx_810691__lot_lot47510__wafer_19.0.png,None,None,0.00014782858,None,Scratch,0.9327324,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810691__lot_lot47510__wafer_19.0.png
idx_810692__lot_lot47510__wafer_20.0.png,None\idx_810692__lot_lot47510__wafer_20.0.png,None,None,3.510943e-05,None,Scratch,0.82258415,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810692__lot_lot47510__wafer_20.0.png
idx_810708__lot_lot47511__wafer_11.0.png,None\idx_810708__lot_lot47511__wafer_11.0.png,None,None,0.54878896,Defect,Edge-ring,0.98264056,Edge-ring,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810708__lot_lot47511__wafer_11.0.png
idx_810712__lot_lot47511__wafer_15.0.png,None\idx_810712__lot_lot47511__wafer_15.0.png,None,None,0.15230325,None,Edge-loc,0.8487609,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810712__lot_lot47511__wafer_15.0.png
idx_810722__lot_lot47511__wafer_25.0.png,None\idx_810722__lot_lot47511__wafer_25.0.png,None,None,0.5276235,Defect,Edge-ring,0.9888377,Edge-ring,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810722__lot_lot47511__wafer_25.0.png
idx_810730__lot_lot47512__wafer_8.0.png,None\idx_810730__lot_lot47512__wafer_8.0.png,None,None,0.18781136,None,Edge-loc,0.7411218,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810730__lot_lot47512__wafer_8.0.png
idx_810731__lot_lot47512__wafer_9.0.png,None\idx_810731__lot_lot47512__wafer_9.0.png,None,None,5.931555e-06,None,Scratch,0.96236825,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810731__lot_lot47512__wafer_9.0.png
idx_810742__lot_lot47512__wafer_20.0.png,None\idx_810742__lot_lot47512__wafer_20.0.png,None,None,8.1289113e-07,None,Scratch,0.9573536,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810742__lot_lot47512__wafer_20.0.png
idx_810754__lot_lot47513__wafer_7.0.png,None\idx_810754__lot_lot47513__wafer_7.0.png,None,None,2.275807e-05,None,Edge-loc,0.79858255,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810754__lot_lot47513__wafer_7.0.png
idx_810755__lot_lot47513__wafer_8.0.png,None\idx_810755__lot_lot47513__wafer_8.0.png,None,None,6.128347e-08,None,Scratch,0.94229704,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810755__lot_lot47513__wafer_8.0.png
idx_810756__lot_lot47513__wafer_9.0.png,None\idx_810756__lot_lot47513__wafer_9.0.png,None,None,0.700241,Defect,Edge-ring,0.9821476,Edge-ring,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810756__lot_lot47513__wafer_9.0.png
idx_810757__lot_lot47513__wafer_10.0.png,None\idx_810757__lot_lot47513__wafer_10.0.png,None,None,1.4080296e-05,None,Scratch,0.8179956,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810757__lot_lot47513__wafer_10.0.png
idx_810768__lot_lot47513__wafer_21.0.png,None\idx_810768__lot_lot47513__wafer_21.0.png,None,None,0.14341417,None,Edge-loc,0.5262779,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810768__lot_lot47513__wafer_21.0.png
idx_810771__lot_lot47513__wafer_24.0.png,None\idx_810771__lot_lot47513__wafer_24.0.png,None,None,0.0006798584,None,Scratch,0.55854744,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810771__lot_lot47513__wafer_24.0.png
idx_810813__lot_lot47516__wafer_9.0.png,None\idx_810813__lot_lot47516__wafer_9.0.png,None,None,3.3274842e-05,None,Edge-loc,0.54954666,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810813__lot_lot47516__wafer_9.0.png
idx_810825__lot_lot47516__wafer_21.0.png,None\idx_810825__lot_lot47516__wafer_21.0.png,None,None,0.8039829,Defect,Loc,0.9788365,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810825__lot_lot47516__wafer_21.0.png
idx_810831__lot_lot47517__wafer_2.0.png,None\idx_810831__lot_lot47517__wafer_2.0.png,None,None,0.07678069,None,Scratch,0.8460067,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810831__lot_lot47517__wafer_2.0.png
idx_810838__lot_lot47517__wafer_9.0.png,None\idx_810838__lot_lot47517__wafer_9.0.png,None,None,5.3376186e-07,None,Scratch,0.6856664,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810838__lot_lot47517__wafer_9.0.png
idx_810923__lot_lot47521__wafer_3.0.png,None\idx_810923__lot_lot47521__wafer_3.0.png,None,None,7.3146334e-06,None,Scratch,0.72377217,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810923__lot_lot47521__wafer_3.0.png
idx_810930__lot_lot47521__wafer_10.0.png,None\idx_810930__lot_lot47521__wafer_10.0.png,None,None,0.13568918,None,Edge-ring,0.75269103,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810930__lot_lot47521__wafer_10.0.png
idx_810935__lot_lot47521__wafer_15.0.png,None\idx_810935__lot_lot47521__wafer_15.0.png,None,None,2.2248285e-05,None,Scratch,0.92916965,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810935__lot_lot47521__wafer_15.0.png
idx_810956__lot_lot47522__wafer_11.0.png,None\idx_810956__lot_lot47522__wafer_11.0.png,None,None,0.00092964043,None,Scratch,0.9747542,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810956__lot_lot47522__wafer_11.0.png
idx_810961__lot_lot47522__wafer_16.0.png,None\idx_810961__lot_lot47522__wafer_16.0.png,None,None,1.8535902e-06,None,Scratch,0.93961066,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810961__lot_lot47522__wafer_16.0.png
idx_810963__lot_lot47522__wafer_18.0.png,None\idx_810963__lot_lot47522__wafer_18.0.png,None,None,0.0019262425,None,Scratch,0.8564608,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810963__lot_lot47522__wafer_18.0.png
idx_810970__lot_lot47522__wafer_25.0.png,None\idx_810970__lot_lot47522__wafer_25.0.png,None,None,9.6196956e-08,None,Scratch,0.89013916,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810970__lot_lot47522__wafer_25.0.png
idx_810976__lot_lot47523__wafer_6.0.png,None\idx_810976__lot_lot47523__wafer_6.0.png,None,None,2.4434254e-05,None,Scratch,0.9047467,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810976__lot_lot47523__wafer_6.0.png
idx_810988__lot_lot47523__wafer_18.0.png,None\idx_810988__lot_lot47523__wafer_18.0.png,None,None,0.014914363,None,Scratch,0.77578574,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810988__lot_lot47523__wafer_18.0.png
idx_810989__lot_lot47523__wafer_19.0.png,None\idx_810989__lot_lot47523__wafer_19.0.png,None,None,0.18724373,None,Edge-loc,0.6548905,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_810989__lot_lot47523__wafer_19.0.png
idx_811005__lot_lot47524__wafer_10.0.png,None\idx_811005__lot_lot47524__wafer_10.0.png,None,None,1.2906867e-08,None,Scratch,0.95428514,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811005__lot_lot47524__wafer_10.0.png
idx_811013__lot_lot47524__wafer_18.0.png,None\idx_811013__lot_lot47524__wafer_18.0.png,None,None,3.2687806e-09,None,Scratch,0.66916066,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811013__lot_lot47524__wafer_18.0.png
idx_811015__lot_lot47524__wafer_20.0.png,None\idx_811015__lot_lot47524__wafer_20.0.png,None,None,5.20077e-09,None,Scratch,0.93091613,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811015__lot_lot47524__wafer_20.0.png
idx_811024__lot_lot47525__wafer_4.0.png,None\idx_811024__lot_lot47525__wafer_4.0.png,None,None,0.0080964975,None,Scratch,0.9399433,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811024__lot_lot47525__wafer_4.0.png
idx_811025__lot_lot47525__wafer_5.0.png,None\idx_811025__lot_lot47525__wafer_5.0.png,None,None,0.012042819,None,Scratch,0.9668747,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811025__lot_lot47525__wafer_5.0.png
idx_811030__lot_lot47525__wafer_10.0.png,None\idx_811030__lot_lot47525__wafer_10.0.png,None,None,1.786082e-08,None,Scratch,0.9299787,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811030__lot_lot47525__wafer_10.0.png
idx_811037__lot_lot47525__wafer_17.0.png,None\idx_811037__lot_lot47525__wafer_17.0.png,None,None,0.0017326741,None,Scratch,0.76063055,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811037__lot_lot47525__wafer_17.0.png
idx_811038__lot_lot47525__wafer_18.0.png,None\idx_811038__lot_lot47525__wafer_18.0.png,None,None,9.1097163e-10,None,Scratch,0.95820546,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811038__lot_lot47525__wafer_18.0.png
idx_811044__lot_lot47525__wafer_24.0.png,None\idx_811044__lot_lot47525__wafer_24.0.png,None,None,7.984338e-12,None,Scratch,0.95067525,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811044__lot_lot47525__wafer_24.0.png
idx_811061__lot_lot47527__wafer_7.0.png,None\idx_811061__lot_lot47527__wafer_7.0.png,None,None,2.2421912e-06,None,Scratch,0.87639654,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811061__lot_lot47527__wafer_7.0.png
idx_811070__lot_lot47527__wafer_16.0.png,None\idx_811070__lot_lot47527__wafer_16.0.png,None,None,8.5133744e-10,None,Scratch,0.9224726,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811070__lot_lot47527__wafer_16.0.png
idx_811100__lot_lot47528__wafer_21.0.png,None\idx_811100__lot_lot47528__wafer_21.0.png,None,None,0.0868016,None,Scratch,0.92642576,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811100__lot_lot47528__wafer_21.0.png
idx_811104__lot_lot47528__wafer_25.0.png,None\idx_811104__lot_lot47528__wafer_25.0.png,None,None,0.52509457,Defect,Loc,0.9240662,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811104__lot_lot47528__wafer_25.0.png
idx_811111__lot_lot47529__wafer_7.0.png,None\idx_811111__lot_lot47529__wafer_7.0.png,None,None,1.2886094e-10,None,Scratch,0.9795424,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811111__lot_lot47529__wafer_7.0.png
idx_811120__lot_lot47529__wafer_16.0.png,None\idx_811120__lot_lot47529__wafer_16.0.png,None,None,0.45467192,None,Edge-loc,0.7796437,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811120__lot_lot47529__wafer_16.0.png
idx_811135__lot_lot47530__wafer_6.0.png,None\idx_811135__lot_lot47530__wafer_6.0.png,None,None,1.3353399e-05,None,Scratch,0.7612185,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811135__lot_lot47530__wafer_6.0.png
idx_811139__lot_lot47530__wafer_10.0.png,None\idx_811139__lot_lot47530__wafer_10.0.png,None,None,0.00011843588,None,Scratch,0.98219436,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811139__lot_lot47530__wafer_10.0.png
idx_811141__lot_lot47530__wafer_12.0.png,None\idx_811141__lot_lot47530__wafer_12.0.png,None,None,0.01762458,None,Scratch,0.79277754,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811141__lot_lot47530__wafer_12.0.png
idx_811164__lot_lot47531__wafer_10.0.png,None\idx_811164__lot_lot47531__wafer_10.0.png,None,None,0.00045486994,None,Scratch,0.9646693,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811164__lot_lot47531__wafer_10.0.png
idx_811171__lot_lot47531__wafer_17.0.png,None\idx_811171__lot_lot47531__wafer_17.0.png,None,None,0.07391484,None,Scratch,0.82178897,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811171__lot_lot47531__wafer_17.0.png
idx_811176__lot_lot47531__wafer_22.0.png,None\idx_811176__lot_lot47531__wafer_22.0.png,None,None,0.0007322768,None,Scratch,0.57756424,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811176__lot_lot47531__wafer_22.0.png
idx_811179__lot_lot47531__wafer_25.0.png,None\idx_811179__lot_lot47531__wafer_25.0.png,None,None,5.7931944e-14,None,Center,0.36032084,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811179__lot_lot47531__wafer_25.0.png
idx_811191__lot_lot47532__wafer_12.0.png,None\idx_811191__lot_lot47532__wafer_12.0.png,None,None,3.0138457e-05,None,Scratch,0.8441246,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811191__lot_lot47532__wafer_12.0.png
idx_811197__lot_lot47532__wafer_18.0.png,None\idx_811197__lot_lot47532__wafer_18.0.png,None,None,0.00029224614,None,Scratch,0.73093134,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811197__lot_lot47532__wafer_18.0.png
idx_811206__lot_lot47533__wafer_2.0.png,None\idx_811206__lot_lot47533__wafer_2.0.png,None,None,0.033442404,None,Edge-loc,0.4767287,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811206__lot_lot47533__wafer_2.0.png
idx_811209__lot_lot47533__wafer_5.0.png,None\idx_811209__lot_lot47533__wafer_5.0.png,None,None,0.007608382,None,Scratch,0.64011186,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811209__lot_lot47533__wafer_5.0.png
idx_811210__lot_lot47533__wafer_6.0.png,None\idx_811210__lot_lot47533__wafer_6.0.png,None,None,6.667104e-09,None,Scratch,0.93322307,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811210__lot_lot47533__wafer_6.0.png
idx_811214__lot_lot47533__wafer_10.0.png,None\idx_811214__lot_lot47533__wafer_10.0.png,None,None,1.0796197e-07,None,Scratch,0.95442563,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811214__lot_lot47533__wafer_10.0.png
idx_811219__lot_lot47533__wafer_15.0.png,None\idx_811219__lot_lot47533__wafer_15.0.png,None,None,0.007679152,None,Edge-loc,0.82136047,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811219__lot_lot47533__wafer_15.0.png
idx_811231__lot_lot47534__wafer_2.0.png,None\idx_811231__lot_lot47534__wafer_2.0.png,None,None,0.0034213038,None,Scratch,0.9006577,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811231__lot_lot47534__wafer_2.0.png
idx_811232__lot_lot47534__wafer_3.0.png,None\idx_811232__lot_lot47534__wafer_3.0.png,None,None,3.4607412e-05,None,Scratch,0.96654594,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811232__lot_lot47534__wafer_3.0.png
idx_811260__lot_lot47535__wafer_6.0.png,None\idx_811260__lot_lot47535__wafer_6.0.png,None,None,1.6375502e-06,None,Scratch,0.937238,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811260__lot_lot47535__wafer_6.0.png
idx_811265__lot_lot47535__wafer_11.0.png,None\idx_811265__lot_lot47535__wafer_11.0.png,None,None,0.00025381133,None,Edge-loc,0.4967592,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811265__lot_lot47535__wafer_11.0.png
idx_811271__lot_lot47535__wafer_17.0.png,None\idx_811271__lot_lot47535__wafer_17.0.png,None,None,3.300166e-09,None,Scratch,0.9266431,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811271__lot_lot47535__wafer_17.0.png
idx_811272__lot_lot47535__wafer_18.0.png,None\idx_811272__lot_lot47535__wafer_18.0.png,None,None,0.2186357,None,Edge-loc,0.8663153,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811272__lot_lot47535__wafer_18.0.png
idx_811280__lot_lot47536__wafer_1.0.png,None\idx_811280__lot_lot47536__wafer_1.0.png,None,None,3.7411066e-08,None,Scratch,0.75645477,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811280__lot_lot47536__wafer_1.0.png
idx_811282__lot_lot47536__wafer_3.0.png,None\idx_811282__lot_lot47536__wafer_3.0.png,None,None,2.7131406e-05,None,Scratch,0.9147559,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811282__lot_lot47536__wafer_3.0.png
idx_811291__lot_lot47536__wafer_12.0.png,None\idx_811291__lot_lot47536__wafer_12.0.png,None,None,0.0039226096,None,Loc,0.79051197,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811291__lot_lot47536__wafer_12.0.png
idx_811294__lot_lot47536__wafer_15.0.png,None\idx_811294__lot_lot47536__wafer_15.0.png,None,None,3.4823726e-05,None,Scratch,0.9688927,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811294__lot_lot47536__wafer_15.0.png
idx_811323__lot_lot47537__wafer_19.0.png,None\idx_811323__lot_lot47537__wafer_19.0.png,None,None,7.0801164e-08,None,Scratch,0.6294453,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811323__lot_lot47537__wafer_19.0.png
idx_811331__lot_lot47538__wafer_2.0.png,None\idx_811331__lot_lot47538__wafer_2.0.png,None,None,0.020843532,None,Edge-loc,0.59846336,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811331__lot_lot47538__wafer_2.0.png
idx_811347__lot_lot47538__wafer_18.0.png,None\idx_811347__lot_lot47538__wafer_18.0.png,None,None,2.386465e-06,None,Scratch,0.9811602,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811347__lot_lot47538__wafer_18.0.png
idx_811370__lot_lot47539__wafer_16.0.png,None\idx_811370__lot_lot47539__wafer_16.0.png,None,None,9.574817e-07,None,Scratch,0.9410276,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811370__lot_lot47539__wafer_16.0.png
idx_811373__lot_lot47539__wafer_19.0.png,None\idx_811373__lot_lot47539__wafer_19.0.png,None,None,0.007065424,None,Scratch,0.91978174,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_811373__lot_lot47539__wafer_19.0.png
